,Actual Mix,Fructose,HMF,Levulinic Acid,Formic Acid,Sum
1463.729,0.00176,0.00127,3.67E-04,9.69E-05,1.14E-04,1.85E-03
1465.658,0.00148,0.00116,2.86E-04,5.89E-05,1.83E-04,1.69E-03
1467.586,0.00121,0.001,1.51E-04,8.73E-05,2.07E-04,1.44E-03
1469.515,0.00109,9.17E-04,3.87E-05,9.17E-05,2.36E-04,1.28E-03
1471.443,9.84E-04,7.13E-04,2.49E-05,7.58E-05,1.90E-04,1.00E-03
1473.372,7.21E-04,5.41E-04,9.02E-05,6.43E-05,3.63E-05,7.32E-04
1475.3,5.21E-04,6.60E-04,1.40E-04,-7.19E-06,3.52E-05,8.28E-04
1477.229,3.88E-04,6.92E-04,3.49E-05,-6.78E-05,1.43E-05,6.73E-04
1479.157,3.21E-04,5.88E-04,-1.42E-04,-1.23E-04,-2.77E-05,2.95E-04
1481.086,3.65E-04,5.11E-04,-1.18E-04,-8.96E-05,-1.85E-05,2.84E-04
1483.014,3.02E-04,4.51E-04,5.52E-05,5.90E-05,9.88E-06,5.75E-04
1484.943,1.58E-04,3.97E-04,8.31E-06,7.31E-05,6.19E-05,5.40E-04
1486.871,1.02E-04,3.73E-04,-1.37E-04,2.35E-05,-1.02E-05,2.49E-04
1488.8,8.27E-06,1.46E-04,-1.48E-04,3.61E-05,-1.53E-04,-1.19E-04
1490.728,-6.66E-05,7.00E-05,-1.83E-05,7.08E-05,-8.74E-05,3.51E-05
1492.657,-3.85E-05,1.85E-04,5.97E-05,1.03E-04,1.17E-04,4.64E-04
1494.585,5.78E-05,2.09E-04,-1.86E-05,7.08E-05,1.21E-04,3.82E-04
1496.514,6.49E-05,1.43E-04,-1.55E-05,7.15E-05,9.43E-05,2.94E-04
1498.442,5.69E-05,-4.23E-06,1.27E-04,8.56E-05,5.93E-05,2.68E-04
1500.371,-9.90E-06,3.34E-05,1.69E-04,1.00E-04,2.70E-05,3.30E-04
1502.299,-1.13E-04,8.47E-05,2.17E-04,1.26E-04,9.56E-06,4.37E-04
1504.228,3.80E-05,1.17E-04,3.07E-04,8.07E-05,-3.21E-05,4.73E-04
1506.156,1.31E-04,1.24E-04,4.15E-04,7.27E-05,4.29E-05,6.54E-04
1508.085,1.49E-05,6.18E-05,4.59E-04,1.57E-04,1.71E-04,8.49E-04
1510.013,7.95E-05,-2.15E-05,5.31E-04,6.10E-05,1.43E-04,7.14E-04
1511.942,3.60E-04,-4.34E-05,6.49E-04,3.26E-05,4.71E-05,6.85E-04
1513.87,6.50E-04,-9.52E-05,8.73E-04,9.62E-05,9.70E-05,9.71E-04
1515.799,9.66E-04,2.78E-05,0.00115,4.83E-06,7.40E-05,1.26E-03
1517.727,0.00139,8.70E-05,0.00139,-4.76E-05,-1.36E-05,1.42E-03
1519.656,0.00176,3.96E-05,0.0017,-4.82E-06,1.10E-05,1.75E-03
1521.584,0.00212,-1.63E-05,0.00219,1.24E-04,2.39E-05,2.32E-03
1523.513,0.0024,-6.11E-05,0.00254,1.13E-04,1.22E-05,2.60E-03
1525.441,0.00227,-4.40E-05,0.00251,2.37E-05,8.24E-05,2.57E-03
1527.37,0.00195,-4.05E-05,0.00224,1.04E-04,6.47E-05,2.37E-03
1529.298,0.00156,-5.22E-05,0.00193,2.73E-05,8.18E-06,1.91E-03
1531.227,9.79E-04,-1.44E-04,0.00151,4.07E-06,1.20E-04,1.49E-03
1533.155,5.67E-04,-1.51E-04,0.00116,9.07E-05,2.04E-04,1.30E-03
1535.084,4.07E-04,6.12E-05,7.63E-04,1.00E-04,1.09E-04,1.03E-03
1537.012,2.18E-04,1.65E-04,3.33E-04,1.04E-04,-1.61E-06,6.00E-04
1538.941,-5.51E-06,1.71E-05,1.65E-04,1.47E-04,1.03E-05,3.40E-04
1540.869,-9.28E-05,-1.38E-04,1.23E-04,2.33E-04,1.78E-08,2.18E-04
1542.798,-7.26E-05,-2.36E-04,7.13E-05,3.03E-04,-2.17E-05,1.17E-04
1544.726,-6.28E-05,-2.28E-04,1.18E-04,1.72E-04,6.92E-05,1.32E-04
1546.655,-2.97E-05,-1.56E-04,4.90E-06,7.89E-05,1.25E-04,5.23E-05
1548.583,-5.27E-07,-2.70E-05,-1.72E-04,1.03E-04,7.54E-05,-2.07E-05
1550.512,-9.58E-06,4.96E-05,-2.96E-05,2.65E-04,7.94E-06,2.93E-04
1552.44,-3.68E-05,1.23E-04,1.57E-04,2.86E-04,3.30E-05,6.00E-04
1554.369,-1.95E-05,1.15E-04,1.45E-04,1.05E-04,1.04E-04,4.69E-04
1556.297,4.19E-06,3.72E-05,5.66E-05,2.18E-06,1.13E-04,2.09E-04
1558.226,1.16E-04,5.02E-05,9.40E-05,4.95E-05,6.55E-05,2.59E-04
1560.154,1.08E-04,-4.90E-06,1.56E-04,9.24E-05,2.14E-04,4.58E-04
1562.083,-9.03E-05,1.18E-04,6.31E-05,9.84E-05,3.41E-04,6.20E-04
1564.011,-2.47E-04,2.06E-04,-4.39E-05,1.47E-04,3.84E-04,6.94E-04
1565.94,-2.25E-04,3.07E-05,-3.28E-05,1.83E-04,2.64E-04,4.44E-04
1567.868,-2.29E-04,-2.02E-04,8.46E-05,1.52E-04,3.40E-04,3.74E-04
1569.797,-1.42E-04,-1.33E-04,7.92E-05,1.11E-04,3.85E-04,4.43E-04
1571.725,3.70E-05,-8.21E-05,-3.54E-06,7.82E-05,4.10E-04,4.02E-04
1573.654,1.41E-05,1.67E-06,1.26E-05,7.45E-05,3.55E-04,4.44E-04
1575.582,-2.95E-05,1.59E-04,8.76E-05,-1.19E-05,2.18E-04,4.53E-04
1577.511,-4.35E-06,2.23E-04,4.84E-05,-2.11E-05,3.87E-04,6.37E-04
1579.439,-9.03E-05,1.07E-05,8.14E-05,4.84E-05,5.03E-04,6.43E-04
1581.368,-8.65E-05,-8.22E-05,9.05E-05,1.11E-04,4.53E-04,5.72E-04
1583.296,8.52E-05,-7.05E-05,7.69E-05,6.53E-05,5.02E-04,5.74E-04
1585.225,4.64E-05,-4.10E-05,1.30E-04,8.28E-06,5.60E-04,6.57E-04
1587.153,3.66E-05,8.34E-05,1.55E-04,5.07E-05,4.81E-04,7.69E-04
1589.082,1.33E-04,8.18E-05,1.18E-04,2.26E-05,4.64E-04,6.86E-04
1591.01,8.70E-05,5.87E-05,1.56E-04,6.55E-05,4.41E-04,7.22E-04
1592.939,-7.57E-05,9.60E-05,1.87E-04,6.41E-05,3.70E-04,7.17E-04
1594.867,-5.84E-05,1.45E-04,1.17E-04,5.10E-05,3.53E-04,6.66E-04
1596.796,-2.44E-05,9.07E-05,8.31E-05,3.34E-05,2.98E-04,5.05E-04
1598.724,-6.48E-05,-9.56E-05,-3.95E-07,4.72E-05,1.98E-04,1.49E-04
1600.653,-3.65E-05,-2.52E-05,-9.66E-05,9.53E-05,2.80E-04,2.53E-04
1602.581,-5.42E-05,1.50E-04,6.52E-05,2.61E-05,3.48E-04,5.90E-04
1604.51,5.12E-05,5.88E-05,2.88E-04,-4.13E-05,2.34E-04,5.40E-04
1606.438,4.73E-05,-1.09E-04,3.20E-04,4.93E-05,2.01E-04,4.61E-04
1608.367,2.71E-05,-2.00E-04,3.03E-04,1.89E-04,2.23E-04,5.15E-04
1610.295,2.13E-04,-1.16E-04,5.18E-04,2.33E-04,2.54E-04,8.89E-04
1612.224,3.32E-04,1.43E-04,6.44E-04,9.75E-05,2.42E-04,1.13E-03
1614.152,5.32E-04,2.28E-04,5.69E-04,-2.53E-05,3.54E-04,1.13E-03
1616.081,7.42E-04,2.23E-04,6.77E-04,8.93E-05,5.18E-04,1.51E-03
1618.009,8.66E-04,2.51E-04,8.99E-04,1.16E-04,4.58E-04,1.72E-03
1619.938,9.83E-04,2.31E-04,0.00115,7.93E-05,3.99E-04,1.86E-03
1621.866,1.20E-03,1.44E-04,0.00116,6.18E-05,4.34E-04,1.80E-03
1623.795,1.49E-03,1.66E-04,0.00109,7.09E-05,5.37E-04,1.86E-03
1625.723,0.00162,3.87E-05,0.00125,1.47E-04,4.93E-04,1.93E-03
1627.652,0.0018,-1.28E-04,0.00153,3.09E-04,3.77E-04,2.09E-03
1629.58,0.00192,-3.99E-05,0.00169,4.08E-04,5.40E-04,2.60E-03
1631.509,0.0022,8.28E-06,0.00163,5.31E-04,6.87E-04,2.86E-03
1633.437,0.00245,-5.99E-05,0.00173,5.58E-04,6.86E-04,2.91E-03
1635.366,0.0027,-1.69E-04,0.00196,5.08E-04,7.80E-04,3.08E-03
1637.294,0.00284,-1.42E-04,0.0022,4.00E-04,8.05E-04,3.26E-03
1639.223,0.00312,1.04E-04,0.00244,3.72E-04,8.71E-04,3.79E-03
1641.151,0.00354,2.35E-04,0.00257,4.68E-04,8.77E-04,4.15E-03
1643.08,0.00372,1.25E-04,0.00275,6.17E-04,7.75E-04,4.27E-03
1645.008,0.00394,4.38E-05,0.00306,6.12E-04,8.95E-04,4.61E-03
1646.937,0.00435,1.22E-04,0.00335,6.04E-04,9.74E-04,5.05E-03
1648.865,0.00459,1.23E-04,0.00378,6.52E-04,8.08E-04,5.36E-03
1650.794,0.00493,-3.58E-05,0.00411,6.83E-04,6.79E-04,5.44E-03
1652.722,0.00547,-1.31E-04,0.00435,7.29E-04,8.13E-04,5.76E-03
1654.651,0.00587,6.33E-05,0.00451,8.17E-04,7.73E-04,6.16E-03
1656.579,0.00613,2.01E-04,0.00468,9.00E-04,8.12E-04,6.59E-03
1658.508,0.00642,2.85E-04,0.00488,9.48E-04,8.46E-04,6.96E-03
1660.436,0.0065,3.66E-04,0.00507,9.60E-04,8.73E-04,7.27E-03
1662.365,0.00651,3.65E-04,0.00504,0.00104,7.77E-04,7.22E-03
1664.293,0.00667,2.04E-04,0.00488,0.00108,7.11E-04,6.87E-03
1666.222,0.00664,1.31E-04,0.00463,0.00108,7.83E-04,6.62E-03
1668.15,0.00636,2.48E-04,0.00433,0.00104,8.52E-04,6.47E-03
1670.079,0.00596,2.54E-04,0.00404,0.00112,9.87E-04,6.40E-03
1672.007,0.00559,1.04E-04,0.00357,0.00116,9.32E-04,5.77E-03
1673.936,0.00528,1.76E-04,0.00314,0.00122,9.13E-04,5.45E-03
1675.864,0.00497,2.47E-04,0.00282,0.00134,9.96E-04,5.40E-03
1677.793,0.00465,2.42E-04,0.00218,0.0015,9.97E-04,4.92E-03
1679.721,0.00451,2.03E-04,0.00182,0.00161,0.00112,4.75E-03
1681.65,0.0044,5.13E-05,0.00168,0.00178,0.00144,4.95E-03
1683.578,0.00426,1.18E-04,0.00117,0.00204,0.00144,4.77E-03
1685.507,0.00419,1.76E-04,9.03E-04,0.00234,0.00128,4.70E-03
1687.435,0.00411,1.91E-04,6.76E-04,0.00242,0.00134,4.63E-03
1689.364,0.00423,2.00E-04,2.92E-04,0.00256,0.00147,4.52E-03
1691.292,0.00461,-1.56E-04,1.26E-05,0.00282,0.00164,4.32E-03
1693.221,0.00496,-1.86E-04,1.48E-05,0.00317,0.00193,4.93E-03
1695.149,0.00538,1.63E-05,-3.07E-05,0.00355,0.00212,5.66E-03
1697.078,0.00576,-9.94E-05,-1.82E-05,0.00367,0.00212,5.67E-03
1699.006,0.00611,-1.21E-04,-6.09E-05,0.0038,0.00215,5.77E-03
1700.935,0.00661,-1.38E-04,2.98E-05,0.00417,0.00226,6.32E-03
1702.863,0.00683,-1.34E-04,5.44E-05,0.00434,0.00249,6.75E-03
1704.792,0.0069,-1.63E-04,1.69E-04,0.0045,0.00267,7.18E-03
1706.72,0.00682,-1.86E-04,1.36E-04,0.00444,0.00261,7.00E-03
1708.649,0.00668,-8.87E-05,-6.19E-05,0.00423,0.00265,6.73E-03
1710.577,0.00649,3.19E-05,-9.67E-05,0.00381,0.00281,6.56E-03
1712.505,0.00629,1.27E-04,5.36E-05,0.00352,0.00279,6.49E-03
1714.434,0.00615,9.71E-05,8.75E-05,0.00346,0.00268,6.32E-03
1716.363,0.006,-1.19E-05,4.93E-05,0.00327,0.0027,6.01E-03
1718.291,0.00582,-1.51E-04,7.86E-06,0.00299,0.00266,5.51E-03
1720.219,0.00542,-1.52E-04,3.45E-05,0.00275,0.0026,5.23E-03
1722.148,0.00516,-1.96E-04,-1.01E-05,0.00238,0.00261,4.78E-03
1724.077,0.00493,-3.69E-04,1.45E-06,0.00222,0.00262,4.47E-03
1726.005,0.0046,-2.57E-04,1.03E-04,0.00224,0.0026,4.69E-03
1727.933,0.00437,-1.94E-04,1.49E-04,0.002,0.00261,4.57E-03
1729.862,0.00415,-3.63E-04,1.31E-04,0.00163,0.0026,4.00E-03
1731.791,0.00371,-2.35E-04,1.65E-04,0.00139,0.00238,3.70E-03
1733.719,0.00338,9.88E-06,1.41E-05,0.00131,0.00222,3.55E-03
1735.647,0.00313,1.80E-06,-2.68E-04,0.00118,0.00216,3.07E-03
1737.576,0.00282,3.23E-05,-8.59E-05,9.74E-04,0.00192,2.84E-03
1739.505,0.00237,7.18E-05,1.54E-04,9.45E-04,0.00169,2.86E-03
1741.433,0.00204,-1.01E-04,1.12E-04,8.49E-04,0.00153,2.39E-03
1743.361,0.00187,-6.86E-05,-1.07E-05,6.86E-04,0.0014,2.01E-03
1745.29,0.00159,1.28E-04,1.82E-05,6.68E-04,0.00118,1.99E-03
1747.219,0.00139,1.01E-04,4.42E-05,6.51E-04,9.70E-04,1.77E-03
1749.147,0.00118,1.45E-04,-3.71E-05,5.10E-04,9.79E-04,1.60E-03
1751.075,9.13E-04,2.73E-05,2.81E-05,2.73E-04,7.90E-04,1.12E-03
1753.004,6.45E-04,-1.05E-04,7.91E-05,3.05E-04,5.79E-04,8.58E-04
1754.932,5.36E-04,3.55E-05,-9.08E-05,4.67E-04,4.40E-04,8.51E-04
1756.861,3.80E-04,1.58E-04,-1.62E-04,3.51E-04,3.04E-04,6.52E-04
1758.789,2.62E-04,1.34E-04,-2.40E-05,1.76E-04,2.33E-04,5.18E-04
1760.718,2.81E-04,4.75E-05,-3.62E-05,1.86E-04,1.76E-04,3.73E-04
1762.646,1.24E-04,1.85E-04,-6.42E-05,2.07E-04,1.17E-04,4.45E-04
1764.575,1.75E-04,3.06E-04,-3.54E-05,9.42E-05,3.81E-05,4.02E-04
1766.503,1.73E-04,2.47E-04,6.11E-05,9.92E-05,9.59E-05,5.03E-04
1768.432,-2.05E-05,1.52E-04,1.62E-04,1.90E-04,2.00E-04,7.04E-04
1770.36,-1.33E-04,3.37E-04,3.88E-05,1.15E-04,9.05E-05,5.81E-04
1772.289,-6.10E-05,2.76E-04,-1.63E-05,1.49E-04,-4.92E-05,3.60E-04
1774.217,2.65E-05,1.57E-04,2.22E-05,1.52E-04,-3.68E-05,2.94E-04
1776.146,1.12E-04,1.82E-04,1.05E-04,1.74E-04,1.90E-05,4.80E-04
1778.074,-4.11E-05,2.18E-05,-1.22E-05,1.57E-04,2.76E-05,1.94E-04
1780.003,-1.60E-04,-5.43E-05,-2.20E-05,5.88E-05,1.88E-05,1.37E-06
1781.931,-8.42E-05,3.41E-05,6.94E-05,-1.28E-05,1.11E-04,2.02E-04
1783.86,-3.05E-05,3.21E-05,-5.64E-06,1.24E-04,7.71E-05,2.28E-04
1785.788,5.63E-05,1.20E-04,-1.64E-04,1.43E-04,-3.03E-05,6.88E-05
1787.717,2.10E-04,2.54E-04,-4.44E-05,-6.94E-05,7.74E-05,2.17E-04
1789.645,2.45E-04,2.89E-04,1.57E-04,5.90E-06,7.02E-05,5.22E-04
1791.574,2.87E-04,3.40E-04,1.34E-04,7.95E-05,7.20E-05,6.26E-04
1793.502,1.81E-04,2.77E-04,1.48E-04,-3.60E-05,1.12E-04,5.02E-04
1795.431,8.82E-05,2.42E-04,1.57E-04,4.59E-05,-9.62E-05,3.49E-04
1797.359,3.00E-04,3.18E-04,1.87E-04,1.75E-04,-1.00E-04,5.81E-04
1799.288,3.77E-04,2.61E-04,1.34E-04,2.45E-04,1.17E-04,7.57E-04
1801.216,2.39E-04,3.32E-04,2.57E-05,9.07E-05,1.86E-04,6.35E-04
1803.145,2.66E-04,3.08E-04,-7.08E-05,-8.67E-05,7.90E-05,2.30E-04
1805.073,2.07E-04,5.06E-05,-3.80E-05,5.58E-05,4.59E-05,1.14E-04
1807.002,1.11E-04,1.22E-04,8.61E-05,2.47E-04,3.29E-05,4.88E-04
1808.93,-4.20E-05,3.63E-04,-1.10E-05,1.21E-04,4.75E-05,5.20E-04
1810.859,-8.52E-05,3.48E-04,-1.04E-04,-2.60E-05,-3.94E-05,1.79E-04
1812.787,-6.87E-05,1.88E-04,4.07E-05,-2.93E-05,-1.81E-04,1.91E-05
1814.716,1.04E-04,2.69E-04,-2.56E-05,1.62E-04,-2.21E-05,3.83E-04
1816.644,7.79E-05,2.79E-04,-1.74E-04,1.63E-04,1.74E-04,4.42E-04
1818.573,-1.09E-04,2.35E-04,2.44E-05,1.64E-04,8.35E-07,4.24E-04
1820.501,1.45E-05,2.62E-04,3.41E-04,2.17E-04,6.36E-07,8.20E-04
1822.43,8.02E-05,2.94E-04,2.76E-04,1.53E-04,4.16E-05,7.64E-04
1824.358,-1.34E-04,2.08E-04,5.85E-05,-1.18E-05,-7.03E-06,2.47E-04
1826.287,2.17E-05,2.17E-04,1.27E-04,-4.29E-05,1.53E-04,4.54E-04
1828.215,1.43E-04,3.83E-04,2.73E-04,1.63E-04,1.34E-04,9.53E-04
1830.144,1.02E-04,5.38E-04,2.91E-05,2.00E-04,-3.05E-05,7.37E-04
1832.072,6.21E-06,4.32E-04,-4.57E-05,-1.53E-05,6.31E-05,4.34E-04
1834.001,-6.17E-05,2.96E-04,-1.76E-04,-3.26E-05,3.20E-04,4.08E-04
1835.929,6.67E-07,9.46E-05,-2.44E-04,9.80E-05,1.46E-04,9.51E-05
1837.858,2.05E-04,2.64E-04,-1.98E-04,2.53E-04,5.47E-05,3.73E-04
1839.786,1.19E-04,2.62E-04,-1.88E-04,1.97E-04,1.33E-04,4.04E-04
1841.715,0.00E+00,8.78E-05,-7.79E-05,6.00E-05,-2.71E-05,4.28E-05
