,Actual Mixture,Fructose,HMF,Levulinic Acid,Formic Acid,Sum
1486.871,1.29E-04,1.69E-04,-1.37E-05,4.37E-05,2.83E-05,2.27E-04
1488.8,-7.43E-06,1.22E-04,6.01E-05,-9.31E-05,3.89E-05,1.28E-04
1490.728,-7.13E-05,8.03E-05,-7.81E-06,-3.65E-05,6.96E-06,4.29E-05
1492.657,-9.57E-05,9.84E-06,-8.22E-05,6.80E-05,6.50E-05,6.07E-05
1494.585,-9.25E-05,-7.12E-06,-4.94E-05,7.60E-05,1.33E-04,1.53E-04
1496.514,-9.42E-07,-8.65E-05,1.05E-04,7.23E-05,9.33E-05,1.84E-04
1498.442,3.30E-05,-9.02E-05,1.35E-04,1.27E-04,2.52E-06,1.74E-04
1500.371,4.84E-05,3.89E-05,3.24E-05,1.41E-04,-8.26E-06,2.04E-04
1502.299,7.63E-05,8.99E-05,5.64E-05,1.47E-04,9.11E-05,3.85E-04
1504.228,1.47E-04,6.51E-05,2.77E-04,1.37E-04,5.76E-05,5.37E-04
1506.156,1.57E-04,-1.64E-05,4.69E-04,2.47E-05,-9.91E-05,3.78E-04
1508.085,2.11E-04,-1.91E-05,5.52E-04,3.55E-05,-1.16E-04,4.52E-04
1510.013,4.10E-04,-3.61E-05,6.37E-04,4.62E-05,4.06E-05,6.88E-04
1511.942,7.70E-04,-8.70E-05,7.80E-04,8.11E-05,1.95E-04,9.69E-04
1513.87,0.00108,3.44E-05,0.00101,2.93E-05,1.08E-04,0.00118
1515.799,0.00134,1.80E-04,0.00135,-1.09E-05,-1.60E-05,0.0015
1517.727,0.00174,1.67E-04,0.00174,1.47E-04,-8.76E-05,0.00197
1519.656,0.00219,-3.22E-08,0.00216,1.96E-04,-1.28E-04,0.00223
1521.584,0.00261,-1.07E-04,0.00267,1.58E-04,-1.12E-04,0.00261
1523.513,0.00287,-1.77E-04,0.00308,1.15E-04,3.48E-05,0.00305
1525.441,0.00285,-1.58E-04,0.00312,8.51E-05,6.25E-05,0.00311
1527.37,0.0025,-1.19E-04,0.00262,3.36E-05,7.38E-05,0.00261
1529.298,0.00198,-1.34E-04,0.00203,-4.03E-05,1.44E-04,0.002
1531.227,0.00131,-6.66E-05,0.0017,4.04E-05,9.55E-05,0.00177
1533.155,6.68E-04,3.25E-05,0.00126,7.38E-05,7.40E-05,0.00144
1535.084,3.97E-04,9.05E-05,7.85E-04,-4.80E-05,1.62E-05,8.44E-04
1537.012,2.95E-04,8.47E-05,5.19E-04,-1.78E-05,-2.50E-05,5.61E-04
1538.941,1.45E-04,-1.21E-05,3.32E-04,1.53E-04,8.61E-05,5.59E-04
1540.869,1.05E-04,-8.47E-05,9.34E-05,1.37E-04,1.64E-04,3.10E-04
1542.798,4.68E-07,7.34E-05,-5.44E-05,1.51E-05,5.87E-05,9.29E-05
1544.726,-9.62E-05,1.38E-04,-3.81E-05,-1.30E-05,4.50E-05,1.31E-04
1546.655,-5.84E-05,3.79E-05,1.81E-05,9.06E-05,1.53E-04,3.00E-04
1548.583,-6.51E-05,-3.69E-05,-1.21E-05,8.03E-05,9.60E-05,1.27E-04
1550.512,-1.58E-04,6.41E-05,-1.95E-05,3.11E-05,-3.63E-05,3.92E-05
1552.44,-1.88E-04,1.02E-04,-4.98E-05,2.96E-05,3.05E-05,1.12E-04
1554.369,-1.15E-04,6.71E-05,-8.00E-05,8.48E-05,1.34E-04,2.06E-04
1556.297,1.46E-06,7.31E-05,-1.77E-04,1.43E-04,2.34E-04,2.74E-04
1558.226,7.13E-05,7.95E-05,-9.03E-05,1.33E-04,2.34E-04,3.57E-04
1560.154,1.88E-05,-6.28E-05,9.19E-05,2.07E-05,9.63E-05,1.46E-04
1562.083,5.28E-06,-1.23E-04,2.01E-04,6.89E-06,1.18E-04,2.03E-04
1564.011,5.38E-06,-7.79E-05,1.68E-04,2.60E-05,2.53E-04,3.70E-04
1565.94,-9.60E-06,-2.29E-05,5.65E-05,6.71E-05,3.39E-04,4.40E-04
1567.868,-1.04E-04,5.95E-05,-4.52E-05,-1.23E-05,3.78E-04,3.80E-04
1569.797,-6.13E-05,5.84E-05,9.83E-05,-1.14E-04,3.83E-04,4.26E-04
1571.725,1.76E-04,5.46E-05,2.48E-04,-1.44E-05,4.82E-04,7.70E-04
1573.654,2.64E-04,1.62E-04,2.37E-04,1.39E-04,4.53E-04,9.92E-04
1575.582,2.32E-04,1.16E-04,1.31E-04,9.78E-05,4.69E-04,8.14E-04
1577.511,2.28E-04,7.62E-05,8.85E-05,-3.74E-05,6.26E-04,7.54E-04
1579.439,3.77E-04,1.10E-04,1.27E-04,-1.70E-05,6.25E-04,8.44E-04
1581.368,4.69E-04,-1.14E-05,9.15E-05,-2.95E-05,6.02E-04,6.52E-04
1583.296,4.15E-04,-4.30E-05,3.50E-05,-2.21E-05,5.80E-04,5.50E-04
1585.225,2.83E-04,7.99E-06,6.37E-05,-3.28E-05,4.73E-04,5.12E-04
1587.153,1.48E-04,-3.91E-05,1.73E-04,-6.89E-05,4.70E-04,5.35E-04
1589.082,3.26E-05,6.12E-05,1.30E-04,8.02E-05,4.57E-04,7.28E-04
1591.01,-5.10E-05,9.76E-05,-3.85E-05,6.05E-05,3.88E-04,5.08E-04
1592.939,-5.11E-05,3.57E-05,9.92E-06,-5.86E-05,4.39E-04,4.26E-04
1594.867,3.44E-05,1.38E-04,1.06E-04,-7.94E-05,5.05E-04,6.70E-04
1596.796,1.31E-04,8.67E-05,1.44E-04,-8.01E-05,4.38E-04,5.88E-04
1598.724,3.00E-04,9.77E-05,2.70E-04,-1.37E-04,3.92E-04,6.22E-04
1600.653,3.56E-04,3.88E-05,3.04E-04,-1.08E-04,4.88E-04,7.23E-04
1602.581,4.02E-04,-3.77E-05,2.93E-04,2.39E-05,6.24E-04,9.04E-04
1604.51,5.67E-04,-7.78E-05,4.14E-04,-2.15E-06,5.82E-04,9.16E-04
1606.438,6.97E-04,-1.09E-04,5.25E-04,-5.15E-05,4.09E-04,7.74E-04
1608.367,6.65E-04,2.98E-05,6.88E-04,-2.57E-06,3.18E-04,0.00103
1610.295,7.39E-04,5.97E-05,7.47E-04,6.10E-05,3.95E-04,0.00126
1612.224,0.0011,1.06E-04,8.67E-04,2.14E-04,4.93E-04,0.00168
1614.152,0.00124,1.11E-04,9.81E-04,4.47E-04,5.73E-04,0.00211
1616.081,0.00125,-4.70E-05,0.00109,5.12E-04,7.05E-04,0.00226
1618.009,0.00152,-1.87E-04,0.00124,5.09E-04,7.39E-04,0.0023
1619.938,0.00194,-8.88E-05,0.00148,4.52E-04,6.56E-04,0.0025
1621.866,0.00218,8.89E-05,0.00171,4.58E-04,5.65E-04,0.00282
1623.795,0.00239,6.69E-05,0.00185,3.73E-04,6.17E-04,0.00291
1625.723,0.00277,2.84E-05,0.00183,4.03E-04,5.84E-04,0.00284
1627.652,0.003,3.60E-05,0.00188,7.68E-04,5.00E-04,0.00318
1629.58,0.00303,-1.02E-04,0.00216,9.59E-04,5.60E-04,0.00358
1631.509,0.00321,-8.42E-05,0.00235,7.86E-04,7.05E-04,0.00376
1633.437,0.00354,-9.79E-05,0.00246,7.13E-04,8.53E-04,0.00393
1635.366,0.00387,1.77E-05,0.00274,9.01E-04,8.80E-04,0.00454
1637.294,0.00422,8.34E-05,0.00308,9.61E-04,7.85E-04,0.00491
1639.223,0.00447,7.87E-06,0.00329,9.02E-04,9.28E-04,0.00513
1641.151,0.00461,4.67E-05,0.00342,0.001,0.00103,0.0055
1643.08,0.00475,1.26E-04,0.00354,0.00104,0.00106,0.00577
1645.008,0.00513,1.52E-04,0.00376,9.89E-04,0.00108,0.00598
1646.937,0.00567,9.94E-05,0.0041,9.89E-04,9.84E-04,0.00617
1648.865,0.00607,2.82E-05,0.00446,9.61E-04,0.0011,0.00655
1650.794,0.00644,1.47E-04,0.00465,0.00111,0.00108,0.00699
1652.722,0.00695,2.13E-04,0.00502,0.00116,9.77E-04,0.00737
1654.651,0.00739,1.10E-04,0.0056,0.00111,0.0011,0.00792
1656.579,0.00782,3.64E-06,0.00605,0.00125,0.00111,0.00841
1658.508,0.00819,4.03E-05,0.00623,0.00123,9.53E-04,0.00845
1660.436,0.00834,-2.42E-05,0.00644,0.00118,0.00103,0.00863
1662.365,0.00844,-1.78E-05,0.00663,0.00133,0.00112,0.00906
1664.293,0.00844,5.38E-05,0.00632,0.00145,9.94E-04,0.00882
1666.222,0.0083,4.53E-05,0.006,0.00149,9.93E-04,0.00853
1668.15,0.00799,1.11E-04,0.00568,0.00148,0.0011,0.00837
1670.079,0.00764,3.36E-04,0.00519,0.00166,0.00108,0.00827
1672.007,0.00732,4.05E-04,0.00472,0.00196,0.00113,0.00822
1673.936,0.00693,1.79E-04,0.00423,0.00189,0.00124,0.00754
1675.864,0.00636,3.28E-05,0.00353,0.00172,0.00129,0.00657
1677.793,0.00588,8.49E-05,0.0029,0.00198,0.00133,0.00629
1679.721,0.00561,1.57E-04,0.00241,0.00226,0.00147,0.0063
1681.65,0.00552,7.65E-05,0.00172,0.00241,0.00153,0.00574
1683.578,0.00544,4.04E-06,0.00122,0.00245,0.00168,0.00535
1685.507,0.00541,-1.27E-05,0.00104,0.00264,0.00182,0.00549
1687.435,0.00555,-6.03E-05,8.28E-04,0.00298,0.00183,0.00558
1689.364,0.00582,-1.75E-04,4.30E-04,0.00333,0.00189,0.00548
1691.292,0.00618,-2.01E-04,2.03E-04,0.00374,0.00204,0.00578
1693.221,0.00647,-1.51E-05,1.31E-04,0.00409,0.00214,0.00635
1695.149,0.00669,1.56E-06,5.19E-05,0.00428,0.00229,0.00662
1697.078,0.00714,-1.35E-05,9.76E-05,0.00459,0.00249,0.00716
1699.006,0.00771,1.24E-05,1.45E-04,0.00495,0.00272,0.00783
1700.935,0.00818,8.87E-05,7.09E-05,0.00538,0.00286,0.0084
1702.863,0.00855,1.41E-04,5.07E-05,0.00555,0.00299,0.00873
1704.792,0.0088,8.61E-05,1.17E-05,0.00544,0.0031,0.00864
1706.72,0.00878,5.12E-05,-9.18E-05,0.00544,0.00313,0.00853
1708.649,0.00864,3.80E-05,-7.25E-05,0.00531,0.00316,0.00844
1710.577,0.00835,5.95E-05,2.08E-05,0.00494,0.00336,0.00838
1712.505,0.00817,8.60E-05,1.34E-04,0.00461,0.0035,0.00833
1714.434,0.00801,3.39E-05,1.39E-04,0.00432,0.00331,0.0078
1716.363,0.0077,-1.23E-05,8.70E-05,0.00406,0.00339,0.00752
1718.291,0.00744,5.97E-06,-2.13E-05,0.00369,0.00363,0.0073
1720.219,0.00705,1.38E-05,0,0.00343,0.00364,0.00708
1722.148,0.0065,-9.65E-05,7.57E-05,0.00328,0.00362,0.00688
1724.077,0.00613,1.96E-05,1.73E-04,0.00304,0.00339,0.00662
1726.005,0.00585,9.80E-05,2.37E-04,0.00271,0.00309,0.00613
1727.933,0.00549,1.35E-06,2.12E-04,0.00244,0.0031,0.00575
1729.862,0.00509,-3.60E-05,2.43E-04,0.00226,0.00302,0.00549
1731.791,0.00485,4.45E-05,1.71E-04,0.00213,0.0029,0.00525
1733.719,0.00455,2.79E-05,8.93E-05,0.00191,0.00263,0.00466
1735.647,0.00401,6.79E-05,-7.69E-05,0.00168,0.00245,0.00412
1737.576,0.00356,9.61E-05,-1.42E-04,0.0014,0.00233,0.00368
1739.505,0.00316,-4.84E-05,-3.18E-05,0.0012,0.00205,0.00317
1741.433,0.00272,-1.12E-04,5.74E-05,0.00111,0.0018,0.00286
1743.361,0.0023,-3.89E-05,-3.85E-05,9.21E-04,0.00148,0.00232
1745.29,0.00203,-7.58E-05,-1.02E-04,7.37E-04,0.00124,0.0018
1747.219,0.00167,-1.16E-04,-1.47E-04,7.21E-04,0.00129,0.00175
1749.147,0.00126,9.48E-07,-1.59E-04,6.81E-04,0.00117,0.00169
1751.075,0.00107,3.39E-05,-5.03E-05,5.84E-04,9.32E-04,0.0015
1753.004,9.86E-04,8.38E-05,-3.17E-05,3.87E-04,7.79E-04,0.00122
1754.932,7.81E-04,1.23E-04,-2.26E-05,2.54E-04,5.06E-04,8.61E-04
1756.861,5.67E-04,1.42E-04,7.07E-05,1.36E-04,3.97E-04,7.44E-04
1758.789,5.41E-04,2.46E-04,1.02E-04,1.25E-04,4.45E-04,9.18E-04
1760.718,4.63E-04,2.15E-04,1.05E-04,2.28E-04,5.02E-04,0.00105
1762.646,2.70E-04,5.58E-05,3.83E-05,2.69E-04,3.47E-04,7.10E-04
1764.575,3.71E-04,4.65E-05,-9.95E-05,9.63E-06,1.81E-04,1.38E-04
1766.503,2.89E-04,6.04E-05,-1.01E-04,-9.94E-05,1.47E-04,7.57E-06
1768.432,1.78E-04,7.04E-05,-4.15E-05,-1.42E-04,2.45E-04,1.32E-04
1770.36,9.48E-05,2.71E-04,2.98E-05,-6.59E-05,2.87E-04,5.22E-04
1772.289,1.53E-04,2.64E-04,6.11E-05,2.99E-05,1.52E-04,5.08E-04
1774.217,3.04E-04,2.81E-04,4.22E-05,-1.01E-04,-2.00E-06,2.20E-04
1776.146,1.63E-04,3.44E-04,1.17E-04,-1.19E-04,-3.15E-05,3.11E-04
1778.074,-1.07E-04,8.32E-05,4.82E-05,1.17E-04,3.59E-06,2.52E-04
1780.003,3.53E-05,-5.40E-05,-9.88E-06,2.78E-04,3.11E-05,2.45E-04
1781.931,1.84E-04,2.61E-05,7.66E-05,1.02E-04,1.17E-04,3.22E-04
1783.86,1.19E-04,4.50E-05,-4.15E-05,-7.36E-05,1.58E-04,8.74E-05
1785.788,1.24E-04,8.04E-05,4.70E-05,-2.90E-04,2.17E-05,-1.41E-04
1787.717,1.40E-04,1.15E-04,7.64E-05,-3.03E-04,-1.94E-04,-3.07E-04
1789.645,1.69E-04,4.91E-05,-1.74E-06,-9.19E-05,-1.79E-04,-2.23E-04
1791.574,1.17E-04,6.18E-05,3.26E-05,-1.19E-05,-6.76E-05,1.49E-05
1793.502,2.37E-06,1.06E-04,-9.30E-05,3.25E-05,-4.49E-05,6.46E-07
1795.431,-1.10E-04,1.09E-04,-1.78E-04,1.56E-04,5.84E-05,1.45E-04
1797.359,-4.59E-05,-1.73E-04,-1.59E-04,2.18E-04,8.06E-05,-3.30E-05
1799.288,9.71E-05,-3.17E-04,-1.62E-04,7.93E-05,5.77E-05,-3.42E-04
1801.216,2.32E-04,-1.51E-04,-1.60E-05,-1.25E-06,7.02E-05,-9.84E-05
1803.145,2.90E-04,4.61E-07,0,-8.88E-05,-1.21E-05,-1.00E-04
1805.073,2.78E-04,6.42E-06,1.64E-05,-1.21E-04,-6.05E-05,-1.58E-04
1807.002,1.78E-04,-7.84E-05,-3.65E-05,-1.04E-04,6.66E-06,-2.13E-04
1808.93,5.99E-05,3.09E-05,-1.49E-04,2.81E-05,1.23E-04,3.28E-05
1810.859,8.06E-05,4.72E-05,-8.95E-05,1.15E-04,5.59E-05,1.29E-04
1812.787,3.75E-05,-7.09E-05,-1.18E-04,-4.09E-05,5.63E-06,-2.24E-04
1814.716,-5.10E-05,-2.47E-04,-1.19E-04,-1.08E-04,-3.43E-05,-5.07E-04
1816.644,1.43E-05,-2.42E-04,-1.07E-04,-3.23E-05,-4.32E-05,-4.24E-04
1818.573,6.60E-05,-2.28E-04,-1.93E-04,-2.63E-05,1.80E-04,-2.67E-04
1820.501,7.88E-05,-8.44E-05,-3.58E-04,-9.42E-05,3.05E-04,-2.32E-04
1822.43,1.66E-05,5.18E-05,-3.37E-04,-2.71E-04,4.33E-05,-5.13E-04
1824.358,9.69E-05,-1.49E-04,-8.64E-05,-2.16E-04,-1.59E-04,-6.10E-04
1826.287,2.99E-04,-1.35E-04,9.22E-05,1.40E-05,-8.86E-05,-1.17E-04
1828.215,2.15E-04,6.73E-05,1.96E-05,-3.22E-05,-1.29E-05,4.17E-05
1830.144,1.07E-04,2.23E-04,-2.05E-04,4.90E-05,-1.37E-04,-7.03E-05
1832.072,1.40E-04,-6.74E-05,-3.78E-04,1.62E-04,-2.24E-04,-5.08E-04
1834.001,9.87E-06,-2.39E-04,-2.09E-04,-1.30E-05,-1.04E-04,-5.65E-04
1835.929,-4.87E-06,-1.18E-04,1.19E-04,-2.00E-04,2.10E-06,-1.97E-04
1837.858,7.97E-05,6.94E-05,1.64E-04,-1.37E-04,-3.51E-05,6.14E-05
1839.786,9.22E-05,4.71E-05,7.16E-05,-9.67E-05,1.39E-06,2.34E-05
1841.715,-8.02E-05,0,-3.39E-05,0,0,-3.39E-05
