,Actual Mix,Fructose,HMF,Levulinic Acid,Formic Acid,Sum
1483.014,1.77E-04,1.29E-04,-3.30E-05,5.90E-05,9.88E-06,1.65E-04
1484.943,1.45E-04,8.37E-05,1.66E-05,7.31E-05,6.19E-05,2.35E-04
1486.871,6.94E-06,1.73E-04,-6.46E-07,2.35E-05,-1.02E-05,1.86E-04
1488.8,-1.19E-05,1.79E-04,-6.97E-05,3.61E-05,-1.53E-04,-7.26E-06
1490.728,1.23E-05,8.40E-05,-2.25E-05,7.08E-05,-8.74E-05,4.49E-05
1492.657,-2.00E-05,1.08E-06,3.35E-05,1.03E-04,1.17E-04,2.54E-04
1494.585,-5.64E-05,-1.15E-04,-8.86E-05,7.08E-05,1.21E-04,-1.15E-05
1496.514,2.01E-05,-1.47E-04,-7.57E-05,7.15E-05,9.43E-05,-5.65E-05
1498.442,1.63E-05,-1.41E-04,1.02E-04,8.56E-05,5.93E-05,1.07E-04
1500.371,6.79E-06,-1.91E-04,5.39E-05,1.00E-04,2.70E-05,-9.59E-06
1502.299,1.64E-04,-1.02E-04,2.29E-05,1.26E-04,9.56E-06,5.67E-05
1504.228,2.41E-04,-6.11E-05,2.56E-04,8.07E-05,-3.21E-05,2.43E-04
1506.156,3.82E-04,-6.08E-05,4.26E-04,7.27E-05,4.29E-05,4.81E-04
1508.085,6.06E-04,1.17E-05,5.90E-04,1.57E-04,1.71E-04,9.30E-04
1510.013,8.67E-04,4.11E-05,8.68E-04,6.10E-05,1.43E-04,0.00111
1511.942,0.00114,-1.93E-05,0.0012,3.26E-05,4.71E-05,0.00126
1513.87,0.00157,-7.79E-05,0.00166,9.62E-05,9.70E-05,0.00178
1515.799,0.00229,-1.19E-04,0.00224,4.83E-06,7.40E-05,0.0022
1517.727,0.00306,-4.11E-05,0.00306,-4.76E-05,-1.36E-05,0.00296
1519.656,0.00378,8.37E-05,0.00387,-4.82E-06,1.10E-05,0.00396
1521.584,0.0045,9.40E-05,0.00447,1.24E-04,2.39E-05,0.00471
1523.513,0.00495,5.75E-05,0.00492,1.13E-04,1.22E-05,0.0051
1525.441,0.00496,5.96E-05,0.00488,2.37E-05,8.24E-05,0.00505
1527.37,0.00431,7.76E-05,0.00423,1.04E-04,6.47E-05,0.00448
1529.298,0.00321,7.50E-05,0.00329,2.73E-05,8.18E-06,0.0034
1531.227,0.00236,4.61E-05,0.00248,4.07E-06,1.20E-04,0.00265
1533.155,0.00176,5.26E-05,0.00169,9.07E-05,2.04E-04,0.00204
1535.084,1.06E-03,7.72E-05,0.00114,1.00E-04,1.09E-04,0.00143
1537.012,5.96E-04,-4.61E-05,7.64E-04,1.04E-04,-1.61E-06,8.20E-04
1538.941,4.19E-04,4.67E-06,3.60E-04,1.47E-04,1.03E-05,5.22E-04
1540.869,2.05E-04,7.66E-05,1.36E-04,2.33E-04,1.78E-08,4.46E-04
1542.798,8.97E-05,8.91E-05,-1.50E-05,3.03E-04,-2.17E-05,3.55E-04
1544.726,-2.93E-05,1.50E-04,-8.45E-05,1.72E-04,6.92E-05,3.06E-04
1546.655,-7.08E-05,4.40E-05,2.49E-05,7.89E-05,1.25E-04,2.73E-04
1548.583,1.67E-05,-3.41E-05,2.07E-05,1.03E-04,7.54E-05,1.65E-04
1550.512,1.89E-05,9.43E-05,-5.19E-05,2.65E-04,7.94E-06,3.16E-04
1552.44,-7.36E-05,1.30E-04,7.15E-05,2.86E-04,3.30E-05,5.20E-04
1554.369,-1.33E-05,1.46E-04,1.09E-04,1.05E-04,1.04E-04,4.64E-04
1556.297,-1.70E-04,2.43E-04,1.27E-05,2.18E-06,1.13E-04,3.71E-04
1558.226,-1.55E-04,3.31E-04,-7.53E-05,4.95E-05,6.55E-05,3.71E-04
1560.154,-3.78E-06,2.34E-04,-2.56E-05,9.24E-05,2.14E-04,5.14E-04
1562.083,2.69E-05,1.13E-04,-5.61E-05,9.84E-05,3.41E-04,4.96E-04
1564.011,-3.26E-05,1.42E-04,-1.23E-04,1.47E-04,3.84E-04,5.50E-04
1565.94,-3.71E-05,8.25E-05,-3.38E-05,1.83E-04,2.64E-04,4.95E-04
1567.868,-2.98E-05,2.32E-05,6.43E-05,1.52E-04,3.40E-04,5.79E-04
1569.797,8.63E-05,3.53E-05,-1.23E-05,1.11E-04,3.85E-04,5.19E-04
1571.725,2.68E-05,1.45E-04,-1.55E-04,7.82E-05,4.10E-04,4.78E-04
1573.654,-3.57E-05,9.53E-05,-1.02E-04,7.45E-05,3.55E-04,4.22E-04
1575.582,1.44E-04,-5.69E-05,-1.64E-05,-1.19E-05,2.18E-04,1.33E-04
1577.511,2.82E-04,-8.37E-05,1.17E-04,-2.11E-05,3.87E-04,3.99E-04
1579.439,3.67E-04,-7.93E-05,2.68E-04,4.84E-05,5.03E-04,7.40E-04
1581.368,2.73E-04,-1.11E-05,4.26E-04,1.11E-04,4.53E-04,9.79E-04
1583.296,3.53E-04,3.93E-05,6.05E-04,6.53E-05,5.02E-04,0.00121
1585.225,4.35E-04,6.11E-05,4.79E-04,8.28E-06,5.60E-04,0.00111
1587.153,2.29E-04,-6.45E-05,4.19E-04,5.07E-05,4.81E-04,8.86E-04
1589.082,8.71E-05,-1.13E-04,2.03E-04,2.26E-05,4.64E-04,5.77E-04
1591.01,5.87E-05,1.29E-04,-3.70E-05,6.55E-05,4.41E-04,5.98E-04
1592.939,-1.68E-05,2.77E-04,-6.07E-05,6.41E-05,3.70E-04,6.51E-04
1594.867,-4.91E-05,1.54E-04,7.79E-06,5.10E-05,3.53E-04,5.66E-04
1596.796,1.28E-04,8.69E-05,3.36E-05,3.34E-05,2.98E-04,4.52E-04
1598.724,2.02E-04,9.18E-05,7.08E-06,4.72E-05,1.98E-04,3.44E-04
1600.653,1.80E-04,1.15E-04,2.21E-04,9.53E-05,2.80E-04,7.12E-04
1602.581,2.77E-04,1.64E-04,3.39E-04,2.61E-05,3.48E-04,8.77E-04
1604.51,5.16E-04,1.03E-04,4.18E-04,-4.13E-05,2.34E-04,7.13E-04
1606.438,7.35E-04,-8.09E-05,5.46E-04,4.93E-05,2.01E-04,7.15E-04
1608.367,8.14E-04,-1.99E-04,7.77E-04,1.89E-04,2.23E-04,9.91E-04
1610.295,9.77E-04,-6.14E-05,0.00101,2.33E-04,2.54E-04,0.00144
1612.224,0.00126,2.26E-04,0.00121,9.75E-05,2.42E-04,0.00178
1614.152,0.00156,2.31E-04,0.00138,-2.53E-05,3.54E-04,0.00194
1616.081,0.00187,7.72E-05,0.00159,8.93E-05,5.18E-04,0.00227
1618.009,0.00207,-3.21E-05,0.00192,1.16E-04,4.58E-04,0.00246
1619.938,0.00233,1.12E-05,0.00209,7.93E-05,3.99E-04,0.00258
1621.866,0.00262,-7.84E-05,0.00223,6.18E-05,4.34E-04,0.00265
1623.795,0.00305,-1.56E-04,0.00242,7.09E-05,5.37E-04,0.00287
1625.723,0.0035,-4.27E-05,0.00275,1.47E-04,4.93E-04,0.00335
1627.652,0.00388,-3.98E-05,0.0031,3.09E-04,3.77E-04,0.00375
1629.58,0.00411,-1.06E-04,0.00333,4.08E-04,5.40E-04,0.00417
1631.509,0.00432,-1.60E-04,0.00362,5.31E-04,6.87E-04,0.00468
1633.437,0.00469,-4.71E-05,0.00388,5.58E-04,6.86E-04,0.00508
1635.366,0.00512,3.21E-05,0.00414,5.08E-04,7.80E-04,0.00546
1637.294,0.00537,-1.21E-04,0.00447,4.00E-04,8.05E-04,0.00555
1639.223,0.00562,-4.96E-05,0.00476,3.72E-04,8.71E-04,0.00595
1641.151,0.00602,1.07E-04,0.00516,4.68E-04,8.77E-04,0.00661
1643.08,0.00652,1.63E-04,0.00551,6.17E-04,7.75E-04,0.00707
1645.008,0.00712,9.97E-05,0.0059,6.12E-04,8.95E-04,0.00751
1646.937,0.00788,-1.35E-04,0.00649,6.04E-04,9.74E-04,0.00793
1648.865,0.00843,-1.69E-04,0.00718,6.52E-04,8.08E-04,0.00847
1650.794,0.00916,-9.64E-06,0.00774,6.83E-04,6.79E-04,0.00909
1652.722,0.00992,1.03E-04,0.00817,7.29E-04,8.13E-04,0.00981
1654.651,0.01054,5.59E-06,0.00869,8.17E-04,7.73E-04,0.01029
1656.579,0.01113,2.62E-05,0.00939,9.00E-04,8.12E-04,0.01113
1658.508,0.01158,6.76E-05,0.00993,9.48E-04,8.46E-04,0.01179
1660.436,0.01186,1.67E-05,0.01017,9.60E-04,8.73E-04,0.01202
1662.365,0.01201,-1.31E-04,0.01016,0.00104,7.77E-04,0.01185
1664.293,0.01176,-2.12E-06,0.00982,0.00108,7.11E-04,0.01161
1666.222,0.0113,5.31E-05,0.00944,0.00108,7.83E-04,0.01136
1668.15,0.01081,6.99E-05,0.0091,0.00104,8.52E-04,0.01106
1670.079,0.01017,1.65E-04,0.00857,0.00112,9.87E-04,0.01084
1672.007,0.00933,1.10E-04,0.00758,0.00116,9.32E-04,0.00978
1673.936,0.00848,5.04E-05,0.00637,0.00122,9.13E-04,0.00855
1675.864,0.00768,1.34E-04,0.00535,0.00134,9.96E-04,0.00782
1677.793,0.00679,2.53E-04,0.00441,0.0015,9.97E-04,0.00716
1679.721,0.00597,1.38E-04,0.00343,0.00161,0.00112,0.0063
1681.65,0.00539,1.53E-04,0.00253,0.00178,0.00144,0.0059
1683.578,0.00498,1.46E-04,0.00185,0.00204,0.00144,0.00548
1685.507,0.00469,4.94E-05,0.00144,0.00234,0.00128,0.00511
1687.435,0.00471,-1.13E-05,0.00106,0.00242,0.00134,0.00481
1689.364,0.00487,-9.25E-05,6.09E-04,0.00256,0.00147,0.00455
1691.292,0.00496,-1.16E-04,4.34E-04,0.00282,0.00164,0.00478
1693.221,0.00509,-2.64E-05,3.16E-04,0.00317,0.00193,0.00539
1695.149,0.00532,-1.08E-05,2.84E-04,0.00355,0.00212,0.00594
1697.078,0.00579,-8.60E-05,3.35E-04,0.00367,0.00212,0.00604
1699.006,0.00626,4.50E-05,3.19E-04,0.0038,0.00215,0.00631
1700.935,0.00659,1.26E-04,1.99E-04,0.00417,0.00226,0.00675
1702.863,0.00684,3.73E-06,1.04E-04,0.00434,0.00249,0.00694
1704.792,0.00689,-1.29E-04,1.80E-04,0.0045,0.00267,0.00722
1706.72,0.00682,-6.73E-05,4.94E-05,0.00444,0.00261,0.00703
1708.649,0.00674,3.33E-05,-1.23E-04,0.00423,0.00265,0.00679
1710.577,0.00662,7.03E-05,-3.08E-06,0.00381,0.00281,0.00669
1712.505,0.00643,4.45E-05,1.33E-04,0.00352,0.00279,0.00649
1714.434,0.00619,-7.39E-05,1.53E-04,0.00346,0.00268,0.00622
1716.363,0.00592,-1.20E-04,9.53E-05,0.00327,0.0027,0.00595
1718.291,0.00555,3.09E-05,8.85E-05,0.00299,0.00266,0.00577
1720.219,0.00527,5.26E-06,1.18E-04,0.00275,0.0026,0.00547
1722.148,0.00518,-1.85E-04,1.40E-05,0.00238,0.00261,0.00482
1724.077,0.00504,-1.35E-04,-1.26E-05,0.00222,0.00262,0.00469
1726.005,0.00469,-1.11E-04,2.06E-04,0.00224,0.0026,0.00493
1727.933,0.00422,-5.34E-05,2.51E-04,0.002,0.00261,0.00481
1729.862,0.00404,1.61E-04,2.59E-04,0.00163,0.0026,0.00465
1731.791,0.00382,1.89E-04,2.99E-04,0.00139,0.00238,0.00426
1733.719,0.00353,1.07E-04,1.98E-04,0.00131,0.00222,0.00383
1735.647,0.00328,-8.91E-06,1.46E-04,0.00118,0.00216,0.00348
1737.576,0.00301,4.84E-05,2.22E-04,9.74E-04,0.00192,0.00316
1739.505,0.00255,1.11E-04,3.27E-04,9.45E-04,0.00169,0.00307
1741.433,0.00211,1.15E-04,3.15E-04,8.49E-04,0.00153,0.00281
1743.361,0.00183,2.59E-04,2.01E-04,6.86E-04,0.0014,0.00255
1745.29,0.00169,2.46E-04,1.29E-04,6.68E-04,0.00118,0.00222
1747.219,0.00145,2.07E-04,-6.00E-06,6.51E-04,9.70E-04,0.00182
1749.147,0.00114,4.12E-04,-8.89E-05,5.10E-04,9.79E-04,0.00181
1751.075,8.97E-04,4.28E-04,2.15E-04,2.73E-04,7.90E-04,0.00171
1753.004,7.75E-04,2.00E-04,2.73E-04,3.05E-04,5.79E-04,0.00136
1754.932,6.14E-04,1.27E-04,1.95E-04,4.67E-04,4.40E-04,0.00123
1756.861,4.28E-04,1.93E-04,2.06E-04,3.51E-04,3.04E-04,0.00105
1758.789,3.99E-04,1.98E-04,1.70E-04,1.76E-04,2.33E-04,7.77E-04
1760.718,4.78E-04,1.21E-04,1.36E-04,1.86E-04,1.76E-04,6.19E-04
1762.646,5.24E-04,-9.27E-05,1.48E-04,2.07E-04,1.17E-04,3.79E-04
1764.575,4.84E-04,-1.62E-04,1.72E-04,9.42E-05,3.81E-05,1.42E-04
1766.503,2.71E-04,-8.95E-05,1.34E-04,9.92E-05,9.59E-05,2.39E-04
1768.432,5.07E-05,1.89E-04,-2.49E-06,1.90E-04,2.00E-04,5.76E-04
1770.36,7.76E-06,3.23E-04,-9.93E-05,1.15E-04,9.05E-05,4.29E-04
1772.289,1.27E-04,1.50E-04,1.08E-05,1.49E-04,-4.92E-05,2.61E-04
1774.217,1.70E-04,-7.13E-05,6.62E-05,1.52E-04,-3.68E-05,1.10E-04
1776.146,1.37E-04,-2.03E-05,2.63E-04,1.74E-04,1.90E-05,4.36E-04
1778.074,1.04E-04,2.20E-04,2.93E-04,1.57E-04,2.76E-05,6.98E-04
1780.003,-3.37E-05,1.43E-04,3.13E-04,5.88E-05,1.88E-05,5.34E-04
1781.931,-8.21E-05,-8.65E-05,2.40E-04,-1.28E-05,1.11E-04,2.53E-04
1783.86,-1.10E-04,3.87E-05,1.42E-04,1.24E-04,7.71E-05,3.81E-04
1785.788,2.33E-05,-1.74E-05,2.33E-04,1.43E-04,-3.03E-05,3.28E-04
1787.717,4.70E-05,-1.04E-04,2.28E-04,-6.94E-05,7.74E-05,1.32E-04
1789.645,3.36E-05,-5.81E-05,2.71E-04,5.90E-06,7.02E-05,2.89E-04
1791.574,-6.64E-06,-7.70E-05,4.22E-04,7.95E-05,7.20E-05,4.96E-04
1793.502,-7.48E-05,2.95E-05,3.07E-04,-3.60E-05,1.12E-04,4.13E-04
1795.431,5.01E-05,1.16E-04,1.13E-04,4.59E-05,-9.62E-05,1.78E-04
1797.359,8.16E-05,1.18E-04,1.40E-04,1.75E-04,-1.00E-04,3.32E-04
1799.288,-3.25E-06,-9.35E-06,1.48E-04,2.45E-04,1.17E-04,5.00E-04
1801.216,8.65E-05,-7.86E-05,1.01E-04,9.07E-05,1.86E-04,2.99E-04
1803.145,2.24E-04,0,1.95E-04,-8.67E-05,7.90E-05,1.87E-04
1805.073,4.82E-05,1.01E-04,1.70E-04,5.58E-05,4.59E-05,3.73E-04
1807.002,-4.15E-05,-3.24E-05,4.78E-05,2.47E-04,3.29E-05,2.95E-04
1808.93,7.04E-05,-2.14E-04,1.90E-05,1.21E-04,4.75E-05,-2.65E-05
1810.859,4.75E-05,-2.01E-04,-3.81E-06,-2.60E-05,-3.94E-05,-2.70E-04
1812.787,3.48E-05,-3.36E-05,2.13E-05,-2.93E-05,-1.81E-04,-2.22E-04
1814.716,-1.94E-05,1.50E-04,2.54E-04,1.62E-04,-2.21E-05,5.44E-04
1816.644,-1.47E-04,1.04E-04,3.74E-04,1.63E-04,1.74E-04,8.15E-04
1818.573,-1.41E-04,5.11E-05,1.33E-04,1.64E-04,8.35E-07,3.49E-04
1820.501,-1.66E-05,-2.70E-05,6.89E-05,2.17E-04,6.36E-07,2.60E-04
1822.43,6.14E-05,-1.84E-04,2.38E-05,1.53E-04,4.16E-05,3.45E-05
1824.358,3.46E-05,-1.38E-04,-1.91E-04,-1.18E-05,-7.03E-06,-3.49E-04
1826.287,3.26E-04,7.98E-05,-2.28E-04,-4.29E-05,1.53E-04,-3.84E-05
1828.215,4.47E-04,2.28E-04,-6.33E-05,1.63E-04,1.34E-04,4.61E-04
1830.144,3.18E-04,1.00E-04,1.25E-04,2.00E-04,-3.05E-05,3.94E-04
1832.072,1.55E-04,3.00E-05,1.53E-04,-1.53E-05,6.31E-05,2.31E-04
1834.001,1.39E-04,5.75E-05,1.03E-04,-3.26E-05,3.20E-04,4.48E-04
1835.929,7.58E-05,5.05E-05,-7.31E-05,9.80E-05,1.46E-04,2.21E-04
1837.858,-6.34E-05,-6.79E-05,-9.16E-05,2.53E-04,5.47E-05,1.48E-04
1839.786,-5.09E-05,-1.53E-04,1.58E-04,1.97E-04,1.33E-04,3.35E-04
1841.715,0.00E+00,-1.56E-04,7.00E-05,6.00E-05,-2.71E-05,-5.32E-05
