,Actual Mixture,Fructose,HMF,Levulinic Acid,Formic Acid,Sum
1444.444,8.92E-04,1.50E-05,6.06E-04,3.28E-04,3.75E-04,0.001323833
1446.373,7.47E-04,8.73E-07,7.55E-04,2.03E-04,3.94E-04,0.001352542
1448.301,8.69E-04,7.48E-05,8.05E-04,1.51E-04,3.26E-04,0.001357067
1450.23,9.26E-04,-4.91E-05,8.09E-04,1.59E-04,2.93E-04,0.001211903
1452.158,8.24E-04,-7.88E-05,7.71E-04,2.01E-04,2.92E-04,0.001185442
1454.087,7.91E-04,-1.65E-06,7.63E-04,1.47E-04,2.70E-04,0.001178556
1456.015,7.15E-04,7.50E-05,7.27E-04,1.89E-04,3.37E-04,0.001328089
1457.944,6.46E-04,4.57E-05,7.25E-04,1.59E-04,4.16E-04,0.001345292
1459.872,6.02E-04,-7.93E-05,6.86E-04,3.29E-05,3.50E-04,0.000989535
1461.801,3.78E-04,-1.09E-04,6.20E-04,-1.20E-05,1.65E-04,0.000664
1463.729,2.10E-04,-1.56E-04,5.62E-04,-1.54E-05,2.48E-05,0.00041621
1465.658,1.38E-04,-1.47E-04,5.08E-04,3.93E-05,1.22E-04,0.000522264
1467.586,1.68E-04,-9.23E-05,3.25E-04,7.78E-05,2.28E-04,0.000537718
1469.515,9.86E-05,-9.89E-06,2.10E-04,-1.51E-05,1.54E-04,0.000338408
1471.443,9.83E-05,7.28E-05,2.76E-04,-7.44E-05,1.53E-04,0.000428224
1473.372,9.47E-05,-2.14E-05,3.67E-04,9.01E-05,2.30E-04,0.000664961
1475.3,1.57E-05,-5.75E-05,2.99E-04,1.71E-04,2.90E-04,0.00070315
1477.229,4.21E-05,-9.86E-05,1.90E-04,1.32E-04,2.91E-04,0.000514762
1479.157,9.94E-05,-1.05E-04,1.75E-04,5.21E-05,1.98E-04,0.000319655
1481.086,9.30E-05,1.54E-05,2.08E-04,1.06E-05,1.24E-04,0.000357526
1483.014,-4.44E-05,-3.46E-05,1.38E-04,-3.88E-05,1.39E-04,0.000203737
1484.943,-9.22E-05,-7.08E-05,1.06E-04,-6.56E-06,1.51E-04,0.000179281
1486.871,-7.21E-05,4.31E-05,1.20E-04,4.30E-05,7.97E-05,0.000285411
1488.8,-8.06E-05,-3.37E-06,6.86E-05,4.15E-05,1.15E-04,0.000221454
1490.728,-2.25E-05,-1.33E-04,3.13E-05,8.83E-06,2.06E-04,0.000112941
1492.657,1.01E-05,-7.68E-05,-2.93E-05,-3.43E-05,1.59E-04,1.91E-05
1494.585,-1.84E-05,8.12E-06,-6.53E-05,1.34E-05,1.36E-04,9.20E-05
1496.514,-1.07E-05,-5.22E-05,-6.00E-05,-7.30E-05,1.03E-04,-8.24E-05
1498.442,-4.34E-05,-6.32E-05,-4.10E-05,-4.62E-05,3.12E-05,-0.000119236
1500.371,-9.98E-05,1.19E-06,4.30E-05,7.84E-05,1.05E-04,0.000227694
1502.299,-1.88E-05,-1.15E-05,5.33E-05,1.92E-04,1.62E-04,0.000394897
1504.228,1.76E-05,-9.06E-05,5.12E-05,2.00E-04,1.15E-04,0.000275655
1506.156,6.29E-06,-2.51E-05,2.48E-05,3.97E-05,7.37E-05,0.000113082
1508.085,2.43E-05,8.77E-05,-4.90E-05,-6.63E-05,8.16E-05,5.40E-05
1510.013,8.70E-05,9.02E-05,-1.78E-05,2.81E-05,9.99E-05,0.00020049
1511.942,2.31E-04,1.58E-04,-5.04E-05,1.37E-04,9.70E-05,0.000341428
1513.87,4.39E-04,3.18E-04,-9.34E-05,3.20E-05,1.80E-04,0.000437218
1515.799,5.84E-04,5.52E-04,-1.35E-05,-6.30E-05,2.52E-04,0.000727936
1517.727,6.74E-04,7.47E-04,3.52E-05,-2.82E-05,2.73E-04,0.001026961
1519.656,8.74E-04,8.19E-04,1.16E-05,-4.13E-05,2.96E-04,0.001085086
1521.584,0.00112,9.80E-04,1.64E-05,-7.90E-05,1.60E-04,0.001078176
1523.513,0.00136,0.00118,2.22E-05,-1.02E-04,1.35E-04,0.001234781
1525.441,0.00144,0.00111,-1.76E-05,-1.33E-04,9.30E-05,0.001052245
1527.37,0.00111,9.16E-04,-4.46E-05,-8.13E-05,1.70E-04,0.000960166
1529.298,8.34E-04,8.26E-04,-3.71E-05,1.37E-04,1.79E-04,0.001104846
1531.227,7.02E-04,7.18E-04,-7.47E-06,5.32E-05,6.46E-05,0.000828446
1533.155,5.28E-04,4.57E-04,6.15E-05,-9.26E-05,1.23E-04,0.00054916
1535.084,2.92E-04,1.57E-04,3.58E-05,-1.54E-04,1.80E-04,0.000218776
1537.012,9.55E-05,4.87E-05,-8.88E-05,-1.55E-04,1.29E-04,-6.55E-05
1538.941,-1.59E-05,-1.15E-05,-1.45E-04,-1.42E-04,1.09E-04,-0.000189278
1540.869,1.80E-05,-7.43E-05,-1.30E-04,-3.48E-05,1.12E-04,-0.000126375
1542.798,2.07E-05,-1.05E-04,7.81E-05,-3.07E-05,2.43E-04,0.000185914
1544.726,-4.13E-05,-6.57E-05,1.74E-04,-8.94E-06,3.37E-04,0.000435891
1546.655,-1.32E-04,1.08E-05,1.11E-04,2.78E-05,2.68E-04,0.000417099
1548.583,-1.29E-04,7.86E-05,-8.60E-05,-3.89E-05,1.75E-04,0.000128771
1550.512,-1.31E-05,-3.66E-05,-1.44E-04,6.40E-06,2.43E-04,6.84E-05
1552.44,-2.84E-05,-3.47E-05,-4.22E-05,1.61E-04,1.55E-04,0.000238927
1554.369,-1.77E-04,-4.39E-05,-2.83E-05,1.14E-04,1.29E-04,0.000170233
1556.297,-2.06E-05,-1.17E-04,-1.21E-04,5.35E-05,1.97E-04,1.23E-05
1558.226,2.66E-04,-1.08E-04,-1.13E-04,6.02E-05,2.84E-04,0.000122454
1560.154,2.06E-04,-1.99E-07,3.07E-05,-3.28E-05,2.98E-04,0.000295828
1562.083,7.32E-06,4.92E-05,3.20E-05,-2.51E-05,2.61E-04,0.000317072
1564.011,-2.09E-05,-7.12E-05,-3.86E-05,2.34E-05,2.59E-04,0.000172844
1565.94,-2.51E-05,-2.14E-04,2.67E-05,1.04E-04,2.13E-04,0.000128885
1567.868,-2.60E-05,-1.79E-04,7.61E-05,1.57E-04,2.16E-04,0.000269608
1569.797,-6.63E-05,-5.44E-06,-1.98E-05,1.82E-04,2.92E-04,0.000448055
1571.725,-1.16E-04,1.69E-04,-1.47E-04,1.58E-04,4.42E-04,0.000621886
1573.654,1.65E-05,9.15E-05,-1.79E-04,4.36E-05,4.80E-04,0.00043524
1575.582,1.26E-04,-7.07E-05,-4.05E-05,-2.80E-05,4.46E-04,0.000307049
1577.511,1.29E-04,-6.10E-05,-8.80E-05,-7.84E-05,4.11E-04,0.000183416
1579.439,1.27E-04,2.93E-05,-1.92E-04,-1.08E-04,3.68E-04,9.76E-05
1581.368,2.82E-04,1.13E-04,-3.04E-05,-5.61E-05,4.63E-04,0.000489203
1583.296,3.69E-04,8.97E-05,2.02E-04,2.77E-05,5.33E-04,0.000852187
1585.225,2.37E-04,6.81E-05,3.09E-05,1.72E-04,5.20E-04,0.000791237
1587.153,1.35E-04,7.69E-05,-1.44E-04,1.41E-04,4.89E-04,0.000562849
1589.082,1.39E-04,8.06E-06,-5.12E-05,5.41E-05,4.36E-04,0.000446858
1591.01,1.87E-04,-1.41E-05,-6.15E-05,9.81E-05,4.40E-04,0.000462666
1592.939,1.96E-04,-4.48E-05,-1.03E-04,1.52E-04,5.00E-04,0.000504285
1594.867,1.74E-04,-1.48E-04,1.46E-05,1.55E-04,5.60E-04,0.000582108
1596.796,2.28E-04,-8.74E-05,1.44E-04,8.95E-05,4.48E-04,0.000594477
1598.724,1.14E-04,2.62E-05,8.57E-05,1.20E-04,3.92E-04,0.00062356
1600.653,-7.41E-05,9.69E-05,-4.87E-05,5.07E-05,3.52E-04,0.000451289
1602.581,-5.89E-05,1.05E-04,-1.04E-04,-1.02E-04,3.03E-04,0.000202018
1604.51,5.70E-05,1.48E-04,-3.95E-05,3.00E-05,4.62E-04,0.000600683
1606.438,1.42E-04,1.67E-04,5.11E-05,1.17E-04,5.22E-04,0.000857772
1608.367,2.97E-04,1.82E-04,-4.41E-05,6.80E-05,6.27E-04,0.000832957
1610.295,3.40E-04,2.99E-04,-1.04E-04,3.49E-05,6.01E-04,0.000831912
1612.224,3.80E-04,2.94E-04,-1.40E-04,-2.32E-05,5.08E-04,0.000639439
1614.152,4.66E-04,1.52E-04,-1.32E-04,7.97E-05,5.28E-04,0.00062687
1616.081,5.20E-04,2.22E-04,6.41E-05,6.64E-05,4.55E-04,0.00080755
1618.009,5.40E-04,4.31E-04,5.78E-05,-4.70E-05,4.80E-04,0.000922317
1619.938,6.10E-04,4.95E-04,-2.83E-05,7.26E-05,4.27E-04,0.000966338
1621.866,6.66E-04,5.64E-04,-7.56E-05,2.78E-04,4.66E-04,0.001232922
1623.795,7.08E-04,4.87E-04,4.62E-05,2.75E-04,5.29E-04,0.001336544
1625.723,8.03E-04,5.32E-04,1.24E-04,1.62E-04,5.91E-04,0.001408435
1627.652,8.88E-04,7.47E-04,-1.52E-04,1.34E-04,6.97E-04,0.001425165
1629.58,0.00113,0.00101,-2.26E-04,2.65E-04,7.55E-04,0.001803222
1631.509,0.00139,8.91E-04,-4.90E-05,3.02E-04,6.74E-04,0.001818108
1633.437,0.00149,7.74E-04,-6.73E-05,1.63E-04,5.27E-04,0.001396358
1635.366,0.00136,9.68E-04,-9.32E-05,1.87E-04,5.46E-04,0.001608115
1637.294,0.00148,0.00111,6.13E-06,2.19E-04,4.99E-04,0.001833929
1639.223,0.0017,0.00104,5.85E-06,1.35E-04,5.65E-04,0.001745928
1641.151,0.00189,0.00129,-3.43E-05,3.71E-05,7.25E-04,0.002017681
1643.08,0.00183,0.00143,9.22E-05,9.75E-05,7.88E-04,0.002407322
1645.008,0.00191,0.0015,1.17E-04,3.79E-04,7.68E-04,0.002763726
1646.937,0.00216,0.00174,-1.40E-04,4.39E-04,6.99E-04,0.002738552
1648.865,0.00233,0.00189,-2.27E-04,3.78E-04,6.23E-04,0.002663757
1650.794,0.00248,0.00206,-8.22E-05,4.90E-04,6.39E-04,0.003106652
1652.722,0.00277,0.00225,6.85E-05,4.02E-04,6.34E-04,0.003354574
1654.651,0.00301,0.00231,9.70E-05,3.47E-04,4.99E-04,0.003252931
1656.579,0.00319,0.00244,3.67E-05,3.72E-04,4.81E-04,0.003330016
1658.508,0.0033,0.00251,7.43E-06,4.31E-04,6.67E-04,0.003614836
1660.436,0.00338,0.00251,-7.79E-05,3.46E-04,7.80E-04,0.003558345
1662.365,0.00359,0.00257,-4.29E-05,2.66E-04,7.03E-04,0.003495667
1664.293,0.00367,0.00251,4.54E-05,3.42E-04,6.59E-04,0.003556465
1666.222,0.00345,0.00253,4.66E-07,4.94E-04,6.44E-04,0.003669208
1668.15,0.00326,0.00247,-3.12E-05,6.23E-04,6.29E-04,0.003690525
1670.078,0.00316,0.00221,-2.82E-05,5.47E-04,5.19E-04,0.003247524
1672.007,0.00296,0.0019,2.69E-06,4.97E-04,4.98E-04,0.002898149
1673.936,0.00276,0.00155,4.96E-05,5.20E-04,7.54E-04,0.002873218
1675.864,0.00261,0.00129,9.96E-05,5.68E-04,9.19E-04,0.00287713
1677.792,0.00242,0.00113,4.08E-05,6.43E-04,8.34E-04,0.002647682
1679.721,0.00209,7.89E-04,-2.10E-04,7.40E-04,7.75E-04,0.002093921
1681.65,0.00199,4.82E-04,-1.71E-04,7.77E-04,9.33E-04,0.002021038
1683.578,0.002,4.40E-04,-1.14E-04,7.92E-04,1.03E-03,0.002148366
1685.506,0.00194,2.20E-04,-1.56E-04,8.42E-04,9.66E-04,0.001871224
1687.435,0.00186,1.15E-04,-5.50E-05,9.20E-04,1.07E-03,0.002050075
1689.364,0.00193,1.63E-04,-3.64E-05,0.00109,1.12E-03,0.0023368
1691.292,0.00215,2.87E-04,-6.58E-05,0.00123,1.16E-03,0.002610735
1693.22,0.00241,2.17E-04,-1.03E-04,0.00141,1.22E-03,0.002743695
1695.149,0.00264,1.16E-05,2.67E-05,0.00162,1.26E-03,0.00291831
1697.078,0.00292,-5.63E-05,2.79E-05,0.0017,1.37E-03,0.003041645
1699.006,0.00316,9.21E-07,3.46E-05,0.00174,1.42E-03,0.003195488
1700.934,0.00314,7.75E-06,9.14E-05,0.00186,1.47E-03,0.003429128
1702.863,0.00318,-8.62E-05,3.44E-05,0.00195,1.65E-03,0.00354821
1704.792,0.00325,-1.53E-04,7.89E-05,0.002,1.68E-03,0.003606034
1706.72,0.00324,-1.52E-04,1.60E-04,0.00197,1.61E-03,0.00358814
1708.648,0.0032,-5.08E-05,3.89E-05,0.00188,1.64E-03,0.003508148
1710.577,0.00308,8.95E-06,-1.01E-04,0.00169,1.83E-03,0.003428276
1712.505,0.00295,1.31E-05,-1.16E-04,0.00135,1.97E-03,0.003217299
1714.434,0.00287,1.30E-04,-9.14E-05,0.00121,2.03E-03,0.0032781
1716.362,0.00278,1.95E-04,-6.28E-05,0.00122,2.02E-03,0.003372202
1718.291,0.00274,6.25E-05,-9.55E-05,0.0011,1.88E-03,0.002946963
1720.219,0.0027,-8.14E-05,-1.93E-05,0.00109,1.88E-03,0.002869259
1722.148,0.00265,-1.32E-04,2.46E-05,0.001,1.94E-03,0.002832819
1724.076,0.00254,-2.35E-04,5.71E-06,8.22E-04,1.82E-03,0.002412796
1726.005,0.00237,-2.17E-04,7.33E-06,7.83E-04,1.75E-03,0.002323367
1727.933,0.00226,-8.27E-05,-3.72E-05,7.32E-04,1.74E-03,0.002352178
1729.862,0.0021,9.06E-06,-1.54E-04,6.23E-04,1.67E-03,0.002147529
1731.79,0.00179,5.59E-05,-2.18E-04,5.54E-04,1.60E-03,0.001991929
1733.719,0.00157,9.53E-05,-1.22E-05,5.71E-04,1.50E-03,0.002154398
1735.647,0.00147,8.43E-05,2.58E-05,5.42E-04,1.40E-03,0.002051661
1737.576,0.00145,-5.59E-06,-1.82E-04,5.09E-04,1.28E-03,0.001601975
1739.504,0.00126,-6.85E-05,-1.94E-04,4.58E-04,1.09E-03,0.001284858
1741.433,9.62E-04,-1.21E-04,-6.92E-05,2.96E-04,9.68E-04,0.001072933
1743.361,8.29E-04,-6.42E-05,1.12E-05,1.83E-04,8.87E-04,0.001017013
1745.29,6.84E-04,-2.24E-05,2.07E-05,2.35E-04,8.73E-04,0.001106324
1747.218,5.60E-04,-4.78E-05,1.70E-05,2.76E-04,7.33E-04,0.000978426
1749.147,5.01E-04,-1.02E-04,-1.89E-05,1.66E-04,6.16E-04,0.000661456
1751.075,3.91E-04,-1.42E-04,-8.04E-05,1.10E-04,5.08E-04,0.000395926
1753.004,2.75E-04,-1.43E-04,-7.80E-05,9.94E-05,2.43E-04,0.000121078
1754.932,2.19E-04,-4.48E-05,-2.62E-05,1.31E-04,1.71E-04,0.000231272
1756.861,1.48E-04,1.17E-04,-7.82E-05,1.54E-04,3.28E-04,0.000520633
1758.789,2.84E-05,3.88E-05,-1.18E-04,9.27E-05,3.14E-04,0.000326783
1760.718,-1.18E-05,-7.40E-05,-2.81E-05,9.40E-05,2.04E-04,0.000196065
1762.646,-3.48E-05,-1.16E-04,5.29E-05,1.50E-04,1.99E-04,0.000286346
1764.575,-7.70E-05,8.72E-08,-2.53E-05,1.98E-04,2.70E-04,0.000442991
1766.503,-4.59E-05,1.54E-05,-4.18E-06,8.64E-05,1.94E-04,0.000291985
1768.432,-1.21E-05,-9.80E-05,8.79E-05,-7.07E-05,7.59E-05,-4.86E-06
1770.36,-3.51E-05,-1.47E-04,-4.48E-05,-6.10E-05,1.24E-04,-0.000128415
1772.289,-7.99E-05,-7.69E-05,-1.26E-04,-1.65E-05,2.16E-04,-3.18E-06
1774.217,-5.57E-05,2.82E-05,-2.53E-05,-4.94E-05,1.33E-04,8.62E-05
1776.146,3.58E-05,-9.96E-05,-3.67E-05,-8.82E-05,7.07E-05,-0.000153754
1778.074,4.62E-06,-1.35E-04,1.98E-05,-1.62E-05,1.34E-04,1.75E-06
1780.003,9.14E-05,3.57E-06,5.29E-05,2.73E-05,1.56E-04,0.000239628
1781.931,1.39E-04,-6.49E-05,-3.59E-05,-5.92E-05,8.81E-05,-0.000071898
1783.86,7.12E-05,-5.75E-05,4.95E-06,-9.73E-05,1.44E-04,-5.81E-06
1785.788,-6.98E-05,-5.27E-06,5.17E-06,-3.93E-05,1.52E-04,0.00011215
1787.717,-1.71E-04,-8.25E-06,-2.56E-05,-2.24E-05,1.37E-04,8.08E-05
1789.645,-2.32E-04,2.03E-05,2.79E-05,7.62E-06,1.98E-04,0.000253364
1791.574,-2.56E-04,-8.63E-05,2.02E-05,1.75E-05,6.57E-05,1.71E-05
1793.502,-1.58E-04,-1.11E-06,-2.00E-04,6.09E-05,-1.96E-05,-0.000159944
1795.431,8.70E-05,7.10E-05,-1.89E-04,5.64E-05,5.30E-07,-6.06E-05
1797.359,2.15E-04,-1.79E-05,8.03E-05,1.38E-05,6.37E-05,0.000139969
1799.288,2.78E-04,-2.43E-05,1.48E-04,1.12E-04,2.77E-05,0.000263562
1801.216,1.87E-04,-1.25E-04,-4.18E-06,1.10E-04,-8.10E-05,-0.000100253
1803.145,-1.25E-05,-1.12E-04,-9.54E-05,-1.11E-04,-3.20E-05,-0.000350304
1805.073,-2.10E-04,2.98E-05,8.34E-05,-1.08E-04,-4.91E-05,-4.41E-05
1807.002,-2.28E-04,2.88E-05,2.60E-04,-3.77E-05,-4.50E-05,0.000206301
1808.93,-8.60E-05,-1.15E-04,1.46E-04,5.55E-05,-7.20E-05,1.40E-05
1810.859,6.10E-06,-1.63E-04,9.75E-05,1.55E-04,-1.00E-04,-1.11E-05
1812.787,-3.90E-06,-2.40E-05,1.82E-04,1.08E-04,-7.43E-05,0.000191918
1814.716,-2.60E-05,1.02E-04,2.15E-04,-2.95E-05,5.36E-05,0.000341938
1816.644,1.14E-04,1.09E-04,1.74E-04,-5.29E-05,9.19E-05,0.000321963
1818.573,1.45E-04,1.07E-04,-8.62E-05,-1.09E-05,-5.06E-05,-4.04E-05
1820.501,4.14E-05,3.04E-04,-1.17E-04,2.40E-06,-7.84E-05,0.000110958
1822.43,1.47E-04,2.48E-04,-1.90E-05,-8.26E-05,4.86E-05,0.000194952
1824.358,2.16E-04,1.53E-04,-1.10E-05,-2.69E-04,6.69E-05,-5.94E-05
1826.287,1.72E-04,1.96E-04,-4.51E-05,-2.44E-04,-4.78E-05,-0.000141675
1828.215,5.87E-05,-6.56E-05,-1.96E-04,5.25E-05,8.50E-05,-0.000124115
1830.144,-1.02E-04,-4.55E-04,-1.50E-04,2.62E-04,2.24E-04,-0.000119526
1832.072,-7.96E-05,-2.51E-04,-1.16E-04,1.95E-04,1.68E-04,-3.64E-06
1834.001,-1.42E-05,8.28E-05,-3.10E-04,1.76E-05,1.05E-04,-0.000105343
1835.929,-1.43E-04,1.76E-04,-2.42E-04,-1.18E-04,-8.55E-05,-0.000270124
1837.858,-1.70E-04,6.11E-05,2.73E-05,-6.95E-05,-6.58E-05,-4.69E-05
1839.786,-1.06E-04,-3.85E-06,1.09E-04,3.11E-05,1.01E-04,0.000237528
1841.715,0,0,-3.39E-21,0,7.06E-05,7.06E-05
