,Actual Mixture,Fructose,HMF,Levulinic Acid,Formic Acid,Sum
1515.799,0.00643,2.06E-04,0.00612,7.78E-05,1.27E-05,0.006416638
1517.727,0.0086,2.35E-04,0.00803,1.07E-04,1.26E-04,0.00849839
1519.656,0.01094,1.60E-04,0.01012,1.12E-04,1.62E-04,0.010553604
1521.584,0.01297,1.56E-04,0.01216,1.23E-04,1.01E-04,0.012540046
1523.513,0.01403,1.06E-04,0.01341,1.54E-04,9.45E-05,0.013764336
1525.441,0.01344,1.32E-04,0.01304,1.29E-04,9.16E-05,0.013392534
1527.37,0.01129,1.02E-04,0.01114,8.08E-06,8.24E-05,0.011332561
1529.298,0.00862,4.40E-05,0.00856,4.97E-05,-4.55E-07,0.008653181
1531.227,0.00631,6.10E-05,0.00635,5.40E-05,4.65E-05,0.006511579
1533.155,0.00439,1.31E-04,0.0045,-9.71E-05,6.82E-05,0.004602041
1535.084,0.00264,1.75E-04,0.003,-1.42E-04,3.34E-05,0.003066274
1537.012,0.00146,1.83E-04,0.00187,-3.49E-05,4.27E-06,0.002021909
1538.941,8.83E-04,7.25E-05,0.0011,1.61E-04,4.96E-05,0.001383463
1540.869,5.17E-04,-9.00E-06,7.15E-04,1.94E-04,1.67E-04,0.001068182
1542.798,2.79E-04,8.86E-06,4.95E-04,1.83E-04,8.13E-05,0.000768227
1544.726,4.16E-05,2.14E-05,2.93E-04,2.12E-04,9.06E-07,0.000527044
1546.655,-5.93E-05,6.47E-05,1.87E-04,1.86E-04,-4.83E-05,0.000389666
1548.583,-3.90E-05,1.65E-04,1.12E-04,6.88E-05,-5.56E-05,0.000290546
1550.512,-7.81E-05,1.61E-04,5.04E-05,2.75E-05,-4.18E-05,0.000196613
1552.44,-6.59E-05,1.56E-04,1.98E-05,4.94E-05,6.06E-05,0.000285781
1554.369,-6.87E-06,1.50E-04,-8.50E-05,-1.81E-05,1.29E-04,0.00017602
1556.297,2.80E-05,1.80E-04,-1.67E-05,-4.38E-05,6.42E-05,0.000184187
1558.226,4.84E-05,3.07E-04,1.08E-04,9.43E-06,1.41E-04,0.000565336
1560.154,-2.23E-06,2.90E-04,1.37E-04,2.54E-05,2.79E-04,0.00073098
1562.083,-2.20E-06,2.00E-04,3.08E-05,-6.87E-05,3.37E-04,0.000498923
1564.011,6.44E-05,1.02E-04,-2.24E-04,-6.46E-06,3.70E-04,0.000242132
1565.94,3.86E-05,4.14E-05,-2.77E-04,9.20E-05,3.79E-04,0.000235426
1567.868,-6.64E-05,1.62E-04,-1.67E-04,1.01E-04,4.05E-04,0.000501248
1569.797,-9.47E-05,2.80E-04,-1.09E-04,4.53E-05,5.77E-04,0.000793503
1571.725,-2.23E-05,3.11E-04,1.32E-04,5.11E-05,6.41E-04,0.001134779
1573.654,3.69E-05,2.95E-04,4.32E-04,1.11E-04,5.61E-04,0.001398769
1575.582,1.86E-04,3.09E-04,4.63E-04,7.01E-05,6.46E-04,0.00148832
1577.511,3.58E-04,3.78E-04,4.58E-04,9.48E-05,7.84E-04,0.001715431
1579.439,6.22E-04,4.43E-04,5.65E-04,9.56E-05,9.16E-04,0.002019421
1581.368,8.93E-04,3.65E-04,8.22E-04,8.50E-06,9.82E-04,0.002177437
1583.296,8.91E-04,2.52E-04,9.49E-04,2.35E-05,9.62E-04,0.00218695
1585.225,7.95E-04,2.78E-04,8.52E-04,8.29E-05,0.00102,0.00223206
1587.153,6.40E-04,1.97E-04,6.23E-04,5.60E-05,0.00101,0.00188602
1589.082,2.75E-04,3.24E-04,2.58E-04,2.89E-05,9.83E-04,0.001594445
1591.01,2.53E-05,4.42E-04,5.83E-05,-1.73E-05,0.00105,0.001532526
1592.939,-4.69E-05,2.90E-04,1.25E-05,2.24E-05,0.00115,0.001474768
1594.867,-1.15E-09,1.41E-04,1.86E-05,4.00E-06,0.00111,0.001273369
1596.796,1.37E-04,1.81E-04,2.01E-04,-6.05E-05,0.00111,0.001431351
1598.724,4.74E-04,2.07E-04,4.43E-04,-4.87E-05,0.00114,0.001741033
1600.653,9.15E-04,1.90E-04,6.82E-04,5.15E-05,0.00126,0.002183849
1602.581,0.00124,9.16E-05,9.95E-04,-1.80E-06,0.00127,0.00235496
1604.51,0.00157,-9.51E-05,0.00122,-3.82E-05,0.00127,0.002356729
1606.438,0.00199,-1.44E-04,0.00159,-3.97E-05,0.00144,0.002846202
1608.367,0.0027,-1.25E-04,0.00204,-5.16E-07,0.00167,0.003584667
1610.295,0.00352,-2.79E-04,0.00251,1.25E-04,0.00179,0.004146035
1612.224,0.00425,-3.51E-04,0.0031,1.10E-04,0.00181,0.004669605
1614.152,0.00495,-2.78E-04,0.00362,2.77E-04,0.00178,0.005399133
1616.081,0.00572,-2.08E-04,0.00411,6.42E-04,0.00191,0.006453529
1618.009,0.00658,-1.41E-04,0.00464,8.33E-04,0.00214,0.00747171
1619.938,0.00751,-2.71E-04,0.00516,0.001,0.00241,0.008299108
1621.866,0.00858,-3.64E-04,0.00566,0.00119,0.00261,0.00909647
1623.795,0.00958,-3.44E-04,0.0063,0.00139,0.00265,0.009996031
1625.723,0.01051,-3.18E-04,0.007,0.00159,0.0027,0.0109722
1627.652,0.01162,-1.88E-04,0.00759,0.00171,0.0028,0.011912482
1629.58,0.01288,-2.71E-04,0.00824,0.00183,0.00296,0.012758667
1631.509,0.01392,-2.62E-04,0.00896,0.00207,0.00307,0.013837916
1633.437,0.01492,-1.96E-04,0.00973,0.00237,0.00309,0.014993619
1635.366,0.01616,-1.44E-04,0.01046,0.0025,0.00313,0.015945558
1637.294,0.01729,-4.02E-05,0.01123,0.00249,0.00315,0.016829777
1639.223,0.01837,4.11E-05,0.01204,0.00274,0.00324,0.018061061
1641.151,0.01979,-4.07E-05,0.01309,0.00294,0.00317,0.019159293
1643.08,0.02142,-1.01E-05,0.01441,0.003,0.00324,0.020639948
1645.008,0.02321,1.10E-04,0.01566,0.00305,0.00352,0.022340306
1646.937,0.02511,2.10E-04,0.0171,0.00321,0.00343,0.023949704
1648.865,0.02701,1.79E-04,0.01855,0.00347,0.00338,0.025579412
1650.794,0.02898,2.29E-04,0.02004,0.00366,0.00353,0.02745861
1652.722,0.03133,2.81E-04,0.02171,0.00388,0.00357,0.029440712
1654.651,0.03353,3.23E-04,0.02328,0.00399,0.00356,0.031152652
1656.579,0.03519,2.14E-04,0.0245,0.00403,0.00364,0.032384371
1658.508,0.03644,3.33E-05,0.0254,0.00424,0.0036,0.033273337
1660.436,0.03721,1.26E-04,0.02592,0.00447,0.00365,0.034166091
1662.365,0.03757,3.18E-04,0.02602,0.00474,0.00387,0.034948072
1664.293,0.03729,3.17E-04,0.02557,0.00498,0.00409,0.034957291
1666.222,0.03633,1.44E-04,0.02461,0.00528,0.00432,0.03435382
1668.15,0.03506,2.25E-07,0.02317,0.00573,0.00446,0.033360225
1670.078,0.0335,-2.02E-05,0.02117,0.00607,0.00444,0.031659836
1672.007,0.03153,-1.11E-05,0.01885,0.00638,0.00451,0.0297289
1673.936,0.02938,7.29E-05,0.01637,0.00675,0.00475,0.027942897
1675.864,0.02716,2.21E-04,0.01369,0.00727,0.00505,0.026230875
1677.792,0.02515,2.18E-04,0.01109,0.00783,0.00532,0.024457631
1679.721,0.02355,1.58E-04,0.00873,0.00853,0.00564,0.023057838
1681.65,0.02242,9.17E-05,0.00667,0.00927,0.00625,0.022281731
1683.578,0.02183,4.89E-05,0.00501,0.01,0.00682,0.021878901
1685.506,0.02192,1.87E-05,0.00356,0.01093,0.00713,0.021638684
1687.435,0.02257,-4.16E-05,0.00247,0.01199,0.00751,0.021928357
1689.364,0.02371,-9.49E-05,0.0016,0.01318,0.00806,0.022745118
1691.292,0.02525,1.44E-06,9.92E-04,0.01462,0.00864,0.024253067
1693.22,0.02729,7.22E-05,6.04E-04,0.01621,0.00916,0.02604637
1695.149,0.02944,7.77E-05,3.72E-04,0.01772,0.0099,0.028069969
1697.078,0.03147,5.80E-05,2.01E-04,0.01922,0.01065,0.030129178
1699.006,0.03337,6.02E-05,1.76E-04,0.02047,0.01123,0.031936694
1700.934,0.03509,-2.10E-05,1.38E-04,0.02157,0.01173,0.033416632
1702.863,0.03607,-1.05E-04,6.34E-05,0.02219,0.01231,0.034458866
1704.792,0.0365,-3.49E-05,-3.92E-05,0.02222,0.01278,0.034925946
1706.72,0.03652,-2.08E-05,-1.72E-05,0.0217,0.01323,0.034891999
1708.648,0.03596,-1.44E-04,2.81E-05,0.02076,0.01369,0.034333727
1710.577,0.03505,-1.96E-04,4.88E-05,0.01957,0.01391,0.033332601
1712.505,0.034,-5.31E-05,6.28E-05,0.01833,0.01407,0.032409764
1714.434,0.03275,-2.98E-05,6.86E-05,0.01711,0.01419,0.031338766
1716.362,0.03143,-5.18E-05,3.84E-05,0.01587,0.01427,0.030126632
1718.291,0.03024,-9.50E-05,1.97E-05,0.01488,0.01425,0.029054767
1720.219,0.02891,-2.13E-04,1.82E-05,0.01388,0.01408,0.027764812
1722.148,0.02739,-1.99E-05,-9.29E-05,0.01277,0.01379,0.026447185
1724.076,0.02612,1.33E-04,-1.60E-04,0.01174,0.01367,0.025382815
1726.005,0.02488,8.00E-05,-9.50E-05,0.01089,0.01351,0.024385025
1727.933,0.02347,9.28E-05,-1.57E-04,0.01003,0.01297,0.0229355
1729.862,0.02184,2.81E-05,-1.55E-04,0.00908,0.01231,0.021263542
1731.79,0.02028,-1.55E-06,-8.35E-05,0.00819,0.01172,0.019824967
1733.719,0.01864,8.12E-05,-4.11E-05,0.00733,0.01102,0.018390095
1735.647,0.01673,1.32E-04,-7.49E-05,0.00649,0.01008,0.016627357
1737.576,0.015,1.24E-04,-2.12E-04,0.00569,0.00909,0.014691954
1739.504,0.01338,-3.26E-05,-3.13E-04,0.00509,0.00815,0.012894412
1741.433,0.01165,-1.48E-04,-1.82E-04,0.00439,0.00723,0.011290818
1743.361,0.01006,-9.29E-05,-1.07E-04,0.00366,0.00618,0.009640166
1745.29,0.00866,-7.11E-05,-1.57E-04,0.00311,0.00529,0.008171529
1747.218,0.00728,-1.06E-04,-2.09E-04,0.00263,0.00447,0.006785871
1749.147,0.00595,-1.36E-04,-2.50E-04,0.00228,0.0037,0.005593381
1751.075,0.00492,-9.60E-05,-1.51E-04,0.00202,0.00307,0.004842737
1753.004,0.00408,-6.33E-05,-4.72E-05,0.00178,0.00244,0.004109435
1754.932,0.00333,-9.43E-05,7.29E-05,0.00154,0.00192,0.003438642
1756.861,0.00265,-4.57E-05,3.54E-05,0.00121,0.0015,0.00269969
1758.789,0.00209,2.58E-05,-1.17E-04,0.00105,0.00116,0.002118865
1760.718,0.00171,5.99E-05,-1.34E-04,8.88E-04,9.04E-04,0.001717981
1762.646,0.00139,-5.29E-05,-3.74E-05,6.15E-04,6.98E-04,0.001223432
1764.575,0.00109,-5.54E-05,4.30E-05,4.98E-04,5.75E-04,0.001060272
1766.503,8.04E-04,3.44E-05,6.86E-05,4.40E-04,4.60E-04,0.001003478
1768.432,6.88E-04,1.66E-04,-1.08E-04,2.99E-04,3.00E-04,0.000656657
1770.36,7.05E-04,2.28E-04,-7.39E-05,2.33E-04,2.06E-04,0.000593898
1772.289,5.29E-04,1.15E-04,7.56E-05,8.54E-05,2.46E-04,0.000521572
1774.217,2.13E-04,8.52E-05,9.57E-05,1.30E-04,2.77E-04,0.000587764
1776.146,4.51E-05,1.04E-04,1.94E-04,1.70E-04,1.64E-04,0.000632478
1778.074,4.83E-05,1.23E-04,1.69E-04,1.85E-04,-1.43E-05,0.000462948
1780.003,1.30E-05,6.71E-05,4.76E-05,1.48E-04,-1.73E-04,8.96E-05
1781.931,-2.94E-05,-1.55E-05,-4.01E-05,-3.88E-05,-1.62E-04,-0.000255887
1783.86,9.49E-05,-9.81E-05,-2.53E-05,-3.69E-05,-3.36E-05,-0.000193886
1785.788,1.29E-04,-1.51E-04,-3.55E-05,-8.24E-05,7.81E-05,-0.000190898
1787.717,7.01E-05,-2.12E-04,1.62E-05,-1.01E-04,3.12E-05,-0.000265595
1789.645,1.50E-05,-1.52E-04,1.01E-04,-2.08E-05,-2.46E-05,-9.60E-05
1791.574,3.03E-06,-5.34E-05,4.26E-05,-5.24E-05,-1.49E-04,-0.00021179
1793.502,-1.02E-04,-8.60E-05,1.53E-05,-4.64E-05,-1.31E-04,-0.000247702
1795.431,-1.69E-04,-9.13E-05,-2.65E-05,5.73E-05,-1.11E-04,-0.000171814
1797.359,-1.84E-04,-6.60E-05,-1.25E-04,1.38E-04,-1.18E-05,-6.44E-05
1799.288,-3.57E-05,-1.42E-04,-1.35E-04,1.83E-04,2.84E-05,-6.55E-05
1801.216,1.40E-04,-2.59E-04,6.64E-05,1.38E-04,9.97E-05,4.52E-05
1803.145,2.39E-04,-1.14E-04,4.91E-05,1.20E-04,8.80E-05,0.000142265
1805.073,8.12E-05,3.01E-05,-1.88E-05,-2.26E-05,-9.90E-05,-0.000110348
1807.002,6.33E-06,-6.37E-05,-5.33E-05,-6.02E-05,-6.29E-05,-0.000240054
1808.93,4.76E-06,-2.02E-04,-9.05E-05,9.01E-05,-2.23E-05,-0.000224704
1810.859,2.35E-05,-1.91E-04,-5.92E-06,1.21E-04,-6.71E-05,-0.000142455
1812.787,-9.63E-05,-1.07E-04,1.57E-04,1.31E-04,9.96E-05,0.000280479
1814.716,-3.24E-05,-1.73E-04,1.43E-04,1.12E-04,1.45E-04,0.000227398
1816.644,1.33E-04,-3.14E-04,-6.48E-05,8.22E-05,7.41E-05,-0.000222932
1818.573,1.34E-04,-3.03E-04,-7.06E-05,1.36E-04,2.17E-05,-0.000215724
1820.501,1.22E-04,-1.07E-04,6.41E-05,1.21E-04,5.49E-06,8.39E-05
1822.43,1.92E-04,1.32E-04,1.52E-04,1.29E-04,5.88E-05,0.00047107
1824.358,1.56E-04,1.71E-04,1.68E-04,1.44E-04,2.24E-05,0.000505261
1826.287,8.32E-05,7.16E-05,-3.64E-05,1.54E-04,5.20E-05,0.00024109
1828.215,1.53E-04,-1.66E-05,-5.70E-06,2.43E-04,1.16E-04,0.000336575
1830.144,1.58E-04,-1.66E-05,1.23E-04,1.59E-04,1.22E-04,0.000387867
1832.072,6.01E-05,-8.75E-05,8.58E-05,1.50E-04,1.48E-04,0.000295949
1834.001,3.56E-05,-5.50E-05,1.46E-04,2.92E-04,2.31E-04,0.000614306
1835.929,1.36E-04,-2.21E-05,1.11E-04,3.32E-04,1.61E-04,0.000581883
1837.858,1.66E-04,-9.15E-05,-6.86E-05,2.94E-04,-8.78E-06,0.00012511
1839.786,8.64E-05,-1.46E-04,-1.46E-04,1.12E-04,-7.36E-05,-0.000252698
1841.715,0,0,0,0,0,0
