,Actual Mix,Fructose,HMF,Levulinic Acid,Formic Acid,Sum
1481.086,3.27E-04,2.50E-04,-1.18E-04,4.84E-06,-1.85E-05,1.18E-04
1483.014,1.83E-04,1.29E-04,5.52E-05,-1.11E-05,9.88E-06,1.83E-04
1484.943,-5.90E-06,8.37E-05,8.31E-06,2.33E-05,6.19E-05,1.77E-04
1486.871,-7.81E-05,1.73E-04,-1.37E-04,-9.85E-06,-1.02E-05,1.62E-05
1488.8,2.66E-05,1.79E-04,-1.48E-04,1.29E-05,-1.53E-04,-1.09E-04
1490.728,1.40E-04,8.40E-05,-1.83E-05,-2.21E-06,-8.74E-05,-2.39E-05
1492.657,1.13E-04,1.08E-06,5.97E-05,1.03E-05,1.17E-04,1.88E-04
1494.585,5.17E-05,-1.15E-04,-1.86E-05,9.38E-05,1.21E-04,8.14E-05
1496.514,3.38E-05,-1.47E-04,-1.55E-05,1.24E-04,9.43E-05,5.60E-05
1498.442,8.23E-05,-1.41E-04,1.27E-04,4.38E-05,5.93E-05,8.99E-05
1500.371,1.74E-04,-1.91E-04,1.69E-04,-8.56E-05,2.70E-05,-8.01E-05
1502.299,1.37E-04,-1.02E-04,2.17E-04,-1.13E-04,9.56E-06,1.17E-05
1504.228,4.86E-06,-6.11E-05,3.07E-04,1.22E-04,-3.21E-05,3.35E-04
1506.156,3.66E-06,-6.08E-05,4.15E-04,1.98E-04,4.29E-05,5.95E-04
1508.085,8.88E-05,1.17E-05,4.59E-04,3.86E-06,1.71E-04,6.46E-04
1510.013,2.99E-04,4.11E-05,5.31E-04,2.37E-05,1.43E-04,7.39E-04
1511.942,6.16E-04,-1.93E-05,6.49E-04,1.94E-05,4.71E-05,6.96E-04
1513.87,9.08E-04,-7.79E-05,8.73E-04,1.23E-05,9.70E-05,9.04E-04
1515.799,0.00111,-1.19E-04,0.00115,2.90E-05,7.40E-05,0.00113
1517.727,0.00145,-4.11E-05,0.00139,-1.86E-05,-1.36E-05,0.00132
1519.656,0.00193,8.37E-05,0.0017,-8.08E-05,1.10E-05,0.00171
1521.584,0.00239,9.40E-05,0.00219,1.19E-05,2.39E-05,0.00232
1523.513,0.0025,5.75E-05,0.00254,1.50E-04,1.22E-05,0.00276
1525.441,0.00243,5.96E-05,0.00251,1.15E-04,8.24E-05,0.00277
1527.37,0.00215,7.76E-05,0.00224,9.80E-06,6.47E-05,0.00239
1529.298,0.00173,7.50E-05,0.00193,1.64E-05,8.18E-06,0.00203
1531.227,0.00131,4.61E-05,0.00151,-4.04E-06,1.20E-04,0.00167
1533.155,8.97E-04,5.26E-05,0.00116,-8.38E-06,2.04E-04,0.00141
1535.084,7.03E-04,7.72E-05,7.63E-04,4.35E-05,1.09E-04,9.93E-04
1537.012,5.22E-04,-4.61E-05,3.33E-04,6.20E-05,-1.61E-06,3.48E-04
1538.941,2.84E-04,4.67E-06,1.65E-04,3.46E-05,1.03E-05,2.14E-04
1540.869,2.08E-04,7.66E-05,1.23E-04,9.46E-05,1.78E-08,2.94E-04
1542.798,1.28E-04,8.91E-05,7.13E-05,5.07E-05,-2.17E-05,1.89E-04
1544.726,-6.04E-05,1.50E-04,1.18E-04,-1.78E-05,6.92E-05,3.19E-04
1546.655,2.35E-05,4.40E-05,4.90E-06,4.55E-06,1.25E-04,1.78E-04
1548.583,2.45E-04,-3.41E-05,-1.72E-04,-3.05E-05,7.54E-05,-1.62E-04
1550.512,1.46E-04,9.43E-05,-2.96E-05,-2.58E-06,7.94E-06,7.00E-05
1552.44,9.27E-05,1.30E-04,1.57E-04,3.69E-05,3.30E-05,3.57E-04
1554.369,1.06E-05,1.46E-04,1.45E-04,-3.57E-05,1.04E-04,3.60E-04
1556.297,-2.15E-04,2.43E-04,5.66E-05,-1.34E-04,1.13E-04,2.79E-04
1558.226,-1.72E-04,3.31E-04,9.40E-05,9.76E-05,6.55E-05,5.89E-04
1560.154,-4.41E-05,2.34E-04,1.56E-04,3.24E-04,2.14E-04,9.28E-04
1562.083,1.40E-05,1.13E-04,6.31E-05,1.97E-04,3.41E-04,7.14E-04
1564.011,-7.91E-05,1.42E-04,-4.39E-05,6.32E-05,3.84E-04,5.45E-04
1565.94,-1.78E-04,8.25E-05,-3.28E-05,1.40E-04,2.64E-04,4.54E-04
1567.868,-1.74E-04,2.32E-05,8.46E-05,1.18E-04,3.40E-04,5.65E-04
1569.797,-5.28E-05,3.53E-05,7.92E-05,2.05E-05,3.85E-04,5.21E-04
1571.725,1.11E-04,1.45E-04,-3.54E-06,2.54E-05,4.10E-04,5.76E-04
1573.654,1.76E-04,9.53E-05,1.26E-05,3.67E-05,3.55E-04,4.99E-04
1575.582,1.88E-04,-5.69E-05,8.76E-05,4.19E-06,2.18E-04,2.53E-04
1577.511,1.35E-04,-8.37E-05,4.84E-05,-5.15E-06,3.87E-04,3.47E-04
1579.439,6.32E-05,-7.93E-05,8.14E-05,-4.00E-05,5.03E-04,4.65E-04
1581.368,-1.25E-05,-1.11E-05,9.05E-05,-9.50E-05,4.53E-04,4.37E-04
1583.296,7.54E-05,3.93E-05,7.69E-05,-6.67E-05,5.02E-04,5.52E-04
1585.225,2.85E-04,6.11E-05,1.30E-04,-5.92E-05,5.60E-04,6.92E-04
1587.153,2.19E-04,-6.45E-05,1.55E-04,1.08E-06,4.81E-04,5.72E-04
1589.082,2.47E-04,-1.13E-04,1.18E-04,5.42E-06,4.64E-04,4.75E-04
1591.01,2.01E-04,1.29E-04,1.56E-04,-1.50E-04,4.41E-04,5.76E-04
1592.939,-1.08E-05,2.77E-04,1.87E-04,-3.91E-05,3.70E-04,7.95E-04
1594.867,-3.16E-05,1.54E-04,1.17E-04,3.35E-05,3.53E-04,6.57E-04
1596.796,-5.05E-05,8.69E-05,8.31E-05,-3.56E-05,2.98E-04,4.32E-04
1598.724,-2.42E-05,9.18E-05,-3.95E-07,-8.41E-05,1.98E-04,2.05E-04
1600.653,1.36E-04,1.15E-04,-9.66E-05,-9.44E-05,2.80E-04,2.04E-04
1602.581,1.48E-04,1.64E-04,6.52E-05,-1.15E-05,3.48E-04,5.66E-04
1604.51,1.82E-04,1.03E-04,2.88E-04,2.49E-05,2.34E-04,6.50E-04
1606.438,3.02E-04,-8.09E-05,3.20E-04,4.16E-05,2.01E-04,4.81E-04
1608.367,3.26E-04,-1.99E-04,3.03E-04,7.85E-05,2.23E-04,4.06E-04
1610.295,5.69E-04,-6.14E-05,5.18E-04,6.81E-05,2.54E-04,7.79E-04
1612.224,9.09E-04,2.26E-04,6.44E-04,1.29E-04,2.42E-04,0.00124
1614.152,0.00102,2.31E-04,5.69E-04,2.06E-04,3.54E-04,0.00136
1616.081,0.00114,7.72E-05,6.77E-04,2.22E-04,5.18E-04,0.00149
1618.009,0.00139,-3.21E-05,8.99E-04,3.40E-04,4.58E-04,0.00167
1619.938,0.00165,1.12E-05,0.00115,4.97E-04,3.99E-04,0.00206
1621.866,0.0019,-7.84E-05,0.00116,5.19E-04,4.34E-04,0.00203
1623.795,0.00222,-1.56E-04,0.00109,6.94E-04,5.37E-04,0.00217
1625.723,0.00225,-4.27E-05,0.00125,9.05E-04,4.93E-04,0.00261
1627.652,0.00225,-3.98E-05,0.00153,9.44E-04,3.77E-04,0.00281
1629.58,0.00266,-1.06E-04,0.00169,8.42E-04,5.40E-04,0.00297
1631.509,0.00312,-1.60E-04,0.00163,6.83E-04,6.87E-04,0.00284
1633.437,0.00316,-4.71E-05,0.00173,7.20E-04,6.86E-04,0.00309
1635.366,0.00319,3.21E-05,0.00196,7.37E-04,7.80E-04,0.00351
1637.294,0.00366,-1.21E-04,0.0022,7.81E-04,8.05E-04,0.00367
1639.223,0.00413,-4.96E-05,0.00244,8.55E-04,8.71E-04,0.00412
1641.151,0.00428,1.07E-04,0.00257,8.93E-04,8.77E-04,0.00445
1643.08,0.00427,1.63E-04,0.00275,0.00118,7.75E-04,0.00487
1645.008,0.00468,9.97E-05,0.00306,0.00143,8.95E-04,0.00548
1646.937,0.00521,-1.35E-04,0.00335,0.00144,9.74E-04,0.00563
1648.865,0.00562,-1.69E-04,0.00378,0.00146,8.08E-04,0.00588
1650.794,0.00611,-9.64E-06,0.00411,0.0014,6.79E-04,0.00618
1652.722,0.00653,1.03E-04,0.00435,0.00139,8.13E-04,0.00666
1654.651,0.00681,5.59E-06,0.00451,0.00139,7.73E-04,0.00668
1656.579,0.00696,2.62E-05,0.00468,0.00151,8.12E-04,0.00703
1658.508,0.00738,6.76E-05,0.00488,0.00155,8.46E-04,0.00734
1660.436,0.0078,1.67E-05,0.00507,0.00176,8.73E-04,0.00772
1662.365,0.00794,-1.31E-04,0.00504,0.00217,7.77E-04,0.00786
1664.293,0.00792,-2.12E-06,0.00488,0.00219,7.11E-04,0.00778
1666.222,0.00787,5.31E-05,0.00463,0.00195,7.83E-04,0.00742
1668.15,0.00772,6.99E-05,0.00433,0.00209,8.52E-04,0.00734
1670.079,0.00748,1.65E-04,0.00404,0.00252,9.87E-04,0.00771
1672.007,0.00724,1.10E-04,0.00357,0.00258,9.32E-04,0.00719
1673.936,0.00695,5.04E-05,0.00314,0.00266,9.13E-04,0.00676
1675.864,0.00661,1.34E-04,0.00282,0.00295,9.96E-04,0.0069
1677.793,0.0063,2.53E-04,0.00218,0.00318,9.97E-04,0.00661
1679.721,0.00615,1.38E-04,0.00182,0.00349,0.00112,0.00657
1681.65,0.00608,1.53E-04,0.00168,0.00382,0.00144,0.00709
1683.578,0.00608,1.46E-04,0.00117,0.00408,0.00144,0.00684
1685.507,0.00638,4.94E-05,9.03E-04,0.00431,0.00128,0.00654
1687.435,0.00676,-1.13E-05,6.76E-04,0.00467,0.00134,0.00667
1689.364,0.00728,-9.25E-05,2.92E-04,0.00522,0.00147,0.00689
1691.292,0.00788,-1.16E-04,1.26E-05,0.0057,0.00164,0.00724
1693.221,0.00846,-2.64E-05,1.48E-05,0.00614,0.00193,0.00806
1695.149,0.00902,-1.08E-05,-3.07E-05,0.00695,0.00212,0.00903
1697.078,0.00979,-8.60E-05,-1.82E-05,0.00777,0.00212,0.00979
1699.006,0.01032,4.50E-05,-6.09E-05,0.00807,0.00215,0.0102
1700.935,0.01088,1.26E-04,2.98E-05,0.0085,0.00226,0.01092
1702.863,0.01136,3.73E-06,5.44E-05,0.00883,0.00249,0.01138
1704.792,0.01158,-1.29E-04,1.69E-04,0.00881,0.00267,0.01152
1706.72,0.01151,-6.73E-05,1.36E-04,0.00852,0.00261,0.0112
1708.649,0.01115,3.33E-05,-6.19E-05,0.00819,0.00265,0.01081
1710.577,0.01076,7.03E-05,-9.67E-05,0.00791,0.00281,0.01069
1712.505,0.0103,4.45E-05,5.36E-05,0.0074,0.00279,0.01029
1714.434,0.00975,-7.39E-05,8.75E-05,0.00687,0.00268,0.00956
1716.363,0.00915,-1.20E-04,4.93E-05,0.00646,0.0027,0.00909
1718.291,0.00866,3.09E-05,7.86E-06,0.00602,0.00266,0.00872
1720.219,0.00825,5.26E-06,3.45E-05,0.00567,0.0026,0.00831
1722.148,0.0078,-1.85E-04,-1.01E-05,0.00521,0.00261,0.00763
1724.077,0.00732,-1.35E-04,1.45E-06,0.00465,0.00262,0.00714
1726.005,0.00685,-1.11E-04,1.03E-04,0.0043,0.0026,0.00689
1727.933,0.00644,-5.34E-05,1.49E-04,0.00398,0.00261,0.00669
1729.862,0.00593,1.61E-04,1.31E-04,0.00367,0.0026,0.00656
1731.791,0.00546,1.89E-04,1.65E-04,0.0033,0.00238,0.00603
1733.719,0.00509,1.07E-04,1.41E-05,0.00287,0.00222,0.00521
1735.647,0.00451,-8.91E-06,-2.68E-04,0.00261,0.00216,0.00449
1737.576,0.00404,4.84E-05,-8.59E-05,0.00246,0.00192,0.00434
1739.505,0.00355,1.11E-04,1.54E-04,0.00217,0.00169,0.00413
1741.433,0.00303,1.15E-04,1.12E-04,0.00176,0.00153,0.00352
1743.361,0.00264,2.59E-04,-1.07E-05,0.00158,0.0014,0.00323
1745.29,0.00226,2.46E-04,1.82E-05,0.00147,0.00118,0.00291
1747.219,0.00183,2.07E-04,4.42E-05,0.00135,9.70E-04,0.00257
1749.147,0.00151,4.12E-04,-3.71E-05,0.00114,9.79E-04,0.00249
1751.075,0.00122,4.28E-04,2.81E-05,8.51E-04,7.90E-04,0.0021
1753.004,0.00101,2.00E-04,7.91E-05,5.69E-04,5.79E-04,0.00143
1754.932,8.13E-04,1.27E-04,-9.08E-05,4.85E-04,4.40E-04,9.61E-04
1756.861,6.99E-04,1.93E-04,-1.62E-04,3.70E-04,3.04E-04,7.05E-04
1758.789,6.11E-04,1.98E-04,-2.40E-05,3.20E-04,2.33E-04,7.26E-04
1760.718,4.77E-04,1.21E-04,-3.62E-05,2.11E-04,1.76E-04,4.72E-04
1762.646,2.34E-04,-9.27E-05,-6.42E-05,1.90E-05,1.17E-04,-2.06E-05
1764.575,-4.05E-05,-1.62E-04,-3.54E-05,-1.38E-06,3.81E-05,-1.60E-04
1766.503,-3.26E-05,-8.95E-05,6.11E-05,3.86E-05,9.59E-05,1.06E-04
1768.432,7.32E-05,1.89E-04,1.62E-04,8.66E-05,2.00E-04,6.38E-04
1770.36,1.23E-04,3.23E-04,3.88E-05,2.48E-04,9.05E-05,7.00E-04
1772.289,8.60E-05,1.50E-04,-1.63E-05,9.35E-05,-4.92E-05,1.78E-04
1774.217,7.57E-05,-7.13E-05,2.22E-05,-1.05E-04,-3.68E-05,-1.90E-04
1776.146,9.35E-05,-2.03E-05,1.05E-04,-2.69E-05,1.90E-05,7.68E-05
1778.074,1.67E-04,2.20E-04,-1.22E-05,5.34E-05,2.76E-05,2.89E-04
1780.003,1.28E-04,1.43E-04,-2.20E-05,8.10E-05,1.88E-05,2.20E-04
1781.931,3.57E-05,-8.65E-05,6.94E-05,-2.99E-05,1.11E-04,6.45E-05
1783.86,6.26E-07,3.87E-05,-5.64E-06,-3.30E-05,7.71E-05,7.71E-05
1785.788,-6.40E-05,-1.74E-05,-1.64E-04,9.30E-05,-3.03E-05,-1.18E-04
1787.717,-1.43E-04,-1.04E-04,-4.44E-05,4.80E-05,7.74E-05,-2.26E-05
1789.645,-2.85E-05,-5.81E-05,1.57E-04,-1.13E-04,7.02E-05,5.61E-05
1791.574,1.89E-04,-7.70E-05,1.34E-04,-5.18E-05,7.20E-05,7.72E-05
1793.502,2.11E-04,2.95E-05,1.48E-04,-1.95E-05,1.12E-04,2.70E-04
1795.431,8.81E-05,1.16E-04,1.57E-04,9.59E-05,-9.62E-05,2.72E-04
1797.359,-1.34E-04,1.18E-04,1.87E-04,1.21E-04,-1.00E-04,3.26E-04
1799.288,-1.40E-04,-9.35E-06,1.34E-04,1.11E-04,1.17E-04,3.52E-04
1801.216,4.86E-05,-7.86E-05,2.57E-05,9.93E-05,1.86E-04,2.32E-04
1803.145,1.42E-04,0,-7.08E-05,1.69E-05,7.90E-05,2.51E-05
1805.073,-2.14E-05,1.01E-04,-3.80E-05,-7.80E-05,4.59E-05,3.13E-05
1807.002,-1.75E-04,-3.24E-05,8.61E-05,-2.69E-04,3.29E-05,-1.83E-04
1808.93,7.60E-07,-2.14E-04,-1.10E-05,-3.83E-04,4.75E-05,-5.60E-04
1810.859,1.11E-04,-2.01E-04,-1.04E-04,-2.25E-04,-3.94E-05,-5.69E-04
1812.787,1.32E-04,-3.36E-05,4.07E-05,5.94E-05,-1.81E-04,-1.14E-04
1814.716,3.16E-05,1.50E-04,-2.56E-05,1.35E-04,-2.21E-05,2.37E-04
1816.644,-4.69E-05,1.04E-04,-1.74E-04,-9.97E-07,1.74E-04,1.03E-04
1818.573,1.10E-05,5.11E-05,2.44E-05,-9.65E-05,8.35E-07,-2.02E-05
1820.501,5.35E-05,-2.70E-05,3.41E-04,-1.03E-04,6.36E-07,2.11E-04
1822.43,1.70E-05,-1.84E-04,2.76E-04,-4.72E-05,4.16E-05,8.57E-05
1824.358,-1.29E-06,-1.38E-04,5.85E-05,7.00E-05,-7.03E-06,-1.69E-05
1826.287,1.69E-04,7.98E-05,1.27E-04,-6.86E-05,1.53E-04,2.91E-04
1828.215,8.44E-05,2.28E-04,2.73E-04,-2.43E-04,1.34E-04,3.91E-04
1830.144,-8.01E-05,1.00E-04,2.91E-05,7.58E-05,-3.05E-05,1.75E-04
1832.072,-1.68E-05,3.00E-05,-4.57E-05,3.40E-04,6.31E-05,3.87E-04
1834.001,3.85E-05,5.75E-05,-1.76E-04,4.73E-05,3.20E-04,2.49E-04
1835.929,9.46E-05,5.05E-05,-2.44E-04,-1.27E-04,1.46E-04,-1.74E-04
1837.858,3.03E-05,-6.79E-05,-1.98E-04,1.63E-04,5.47E-05,-4.78E-05
1839.786,-5.97E-06,-1.53E-04,-1.88E-04,1.90E-04,1.33E-04,-1.72E-05
1841.715,0.00E+00,-1.56E-04,-7.79E-05,-6.71E-05,-2.71E-05,-3.28E-04
