,Actual Mix,Fructose,HMF,Levulinic Acid,Formic Acid,Sum
1461.801,1.36E-03,9.28E-04,2.29E-04,1.09E-04,2.19E-04,1.48E-03
1463.729,1.19E-03,7.62E-04,3.67E-04,9.69E-05,2.46E-04,1.47E-03
1465.658,9.00E-04,5.54E-04,2.86E-04,5.89E-05,4.00E-04,1.30E-03
1467.586,8.09E-04,4.63E-04,1.51E-04,8.73E-05,4.20E-04,1.12E-03
1469.515,6.98E-04,4.44E-04,3.87E-05,9.17E-05,2.18E-04,7.93E-04
1471.443,5.57E-04,4.44E-04,2.49E-05,7.58E-05,1.07E-04,6.52E-04
1473.372,5.22E-04,4.22E-04,9.02E-05,6.43E-05,1.30E-04,7.06E-04
1475.3,4.35E-04,3.89E-04,1.40E-04,-7.19E-06,1.61E-04,6.82E-04
1477.229,3.15E-04,3.10E-04,3.49E-05,-6.78E-05,3.18E-05,3.09E-04
1479.157,2.35E-04,3.05E-04,-1.42E-04,-1.23E-04,-3.08E-05,8.86E-06
1481.086,1.75E-04,2.50E-04,-1.18E-04,-8.96E-05,9.47E-05,1.37E-04
1483.014,7.76E-05,1.29E-04,5.52E-05,5.90E-05,3.00E-04,5.44E-04
1484.943,3.22E-05,8.37E-05,8.31E-06,7.31E-05,3.10E-04,4.75E-04
1486.871,1.63E-04,1.73E-04,-1.37E-04,2.35E-05,1.82E-04,2.42E-04
1488.8,1.15E-04,1.79E-04,-1.48E-04,3.61E-05,1.62E-05,8.37E-05
1490.728,-9.71E-05,8.40E-05,-1.83E-05,7.08E-05,-8.76E-05,4.90E-05
1492.657,-1.82E-04,1.08E-06,5.97E-05,1.03E-04,-3.76E-05,1.26E-04
1494.585,-7.18E-05,-1.15E-04,-1.86E-05,7.08E-05,5.10E-05,-1.17E-05
1496.514,6.85E-05,-1.47E-04,-1.55E-05,7.15E-05,2.30E-05,-6.76E-05
1498.442,-5.46E-05,-1.41E-04,1.27E-04,8.56E-05,7.96E-05,1.52E-04
1500.371,-6.70E-05,-1.91E-04,1.69E-04,1.00E-04,7.77E-05,1.57E-04
1502.299,3.61E-05,-1.02E-04,2.17E-04,1.26E-04,6.33E-06,2.48E-04
1504.228,7.44E-05,-6.11E-05,3.07E-04,8.07E-05,-2.01E-05,3.06E-04
1506.156,-2.31E-05,-6.08E-05,4.15E-04,7.27E-05,6.00E-06,4.33E-04
1508.085,2.02E-04,1.17E-05,4.59E-04,1.57E-04,1.15E-05,6.39E-04
1510.013,4.42E-04,4.11E-05,5.31E-04,6.10E-05,2.56E-05,6.59E-04
1511.942,4.79E-04,-1.93E-05,6.49E-04,3.26E-05,5.04E-05,7.13E-04
1513.87,7.16E-04,-7.79E-05,8.73E-04,9.62E-05,-1.14E-06,8.90E-04
1515.799,1.06E-03,-1.19E-04,1.15E-03,4.83E-06,-8.35E-05,9.53E-04
1517.727,1.54E-03,-4.11E-05,1.39E-03,-4.76E-05,-7.30E-05,1.23E-03
1519.656,2.07E-03,8.37E-05,1.70E-03,-4.82E-06,-5.25E-06,1.77E-03
1521.584,2.46E-03,9.40E-05,2.19E-03,1.24E-04,2.78E-05,2.44E-03
1523.513,2.63E-03,5.75E-05,2.54E-03,1.13E-04,4.57E-05,2.76E-03
1525.441,2.57E-03,5.96E-05,2.51E-03,2.37E-05,1.05E-04,2.70E-03
1527.37,2.19E-03,7.76E-05,2.24E-03,1.04E-04,1.12E-04,2.53E-03
1529.298,1.66E-03,7.50E-05,1.93E-03,2.73E-05,-3.58E-05,2.00E-03
1531.227,1.19E-03,4.61E-05,1.51E-03,4.07E-06,-5.83E-05,1.50E-03
1533.155,8.18E-04,5.26E-05,1.16E-03,9.07E-05,3.18E-05,1.33E-03
1535.084,5.20E-04,7.72E-05,7.63E-04,1.00E-04,-5.20E-05,8.89E-04
1537.012,3.41E-04,-4.61E-05,3.33E-04,1.04E-04,-7.71E-05,3.14E-04
1538.941,2.19E-04,4.67E-06,1.65E-04,1.47E-04,-7.84E-05,2.38E-04
1540.869,1.43E-04,7.66E-05,1.23E-04,2.33E-04,-7.95E-05,3.53E-04
1542.798,4.36E-05,8.91E-05,7.13E-05,3.03E-04,-8.34E-05,3.80E-04
1544.726,-4.04E-05,1.50E-04,1.18E-04,1.72E-04,-1.15E-05,4.28E-04
1546.655,7.74E-05,4.40E-05,4.90E-06,7.89E-05,3.48E-05,1.63E-04
1548.583,9.99E-05,-3.41E-05,-1.72E-04,1.03E-04,7.37E-05,-2.94E-05
1550.512,-6.68E-06,9.43E-05,-2.96E-05,2.65E-04,2.38E-04,5.68E-04
1552.44,-2.56E-05,1.30E-04,1.57E-04,2.86E-04,3.07E-04,8.80E-04
1554.369,1.06E-04,1.46E-04,1.45E-04,1.05E-04,1.78E-04,5.75E-04
1556.297,1.29E-05,2.43E-04,5.66E-05,2.18E-06,1.26E-04,4.29E-04
1558.226,-1.41E-04,3.31E-04,9.40E-05,4.95E-05,2.36E-04,7.11E-04
1560.154,3.38E-05,2.34E-04,1.56E-04,9.24E-05,2.78E-04,7.60E-04
1562.083,6.69E-05,1.13E-04,6.31E-05,9.84E-05,3.40E-04,6.14E-04
1564.011,-8.52E-05,1.42E-04,-4.39E-05,1.47E-04,5.08E-04,7.53E-04
1565.94,-5.43E-05,8.25E-05,-3.28E-05,1.83E-04,4.85E-04,7.17E-04
1567.868,9.98E-05,2.32E-05,8.46E-05,1.52E-04,3.96E-04,6.55E-04
1569.797,2.09E-04,3.53E-05,7.92E-05,1.11E-04,5.15E-04,7.41E-04
1571.725,1.53E-04,1.45E-04,-3.54E-06,7.82E-05,5.71E-04,7.90E-04
1573.654,1.71E-04,9.53E-05,1.26E-05,7.45E-05,5.05E-04,6.87E-04
1575.582,2.45E-04,-5.69E-05,8.76E-05,-1.19E-05,6.20E-04,6.39E-04
1577.511,2.85E-04,-8.37E-05,4.84E-05,-2.11E-05,6.92E-04,6.36E-04
1579.439,2.63E-04,-7.93E-05,8.14E-05,4.84E-05,6.29E-04,6.80E-04
1581.368,2.06E-04,-1.11E-05,9.05E-05,1.11E-04,5.68E-04,7.58E-04
1583.296,3.07E-04,3.93E-05,7.69E-05,6.53E-05,5.54E-04,7.36E-04
1585.225,2.76E-04,6.11E-05,1.30E-04,8.28E-06,5.61E-04,7.61E-04
1587.153,1.89E-04,-6.45E-05,1.55E-04,5.07E-05,4.46E-04,5.87E-04
1589.082,2.16E-05,-1.13E-04,1.18E-04,2.26E-05,3.89E-04,4.16E-04
1591.01,-9.90E-05,1.29E-04,1.56E-04,6.55E-05,5.18E-04,8.69E-04
1592.939,8.86E-05,2.77E-04,1.87E-04,6.41E-05,6.57E-04,0.00118
1594.867,6.37E-05,1.54E-04,1.17E-04,5.10E-05,8.19E-04,0.00114
1596.796,-1.32E-04,8.69E-05,8.31E-05,3.34E-05,7.77E-04,9.80E-04
1598.724,-4.98E-05,9.18E-05,-3.95E-07,4.72E-05,6.96E-04,8.35E-04
1600.653,2.28E-04,1.15E-04,-9.66E-05,9.53E-05,6.75E-04,7.89E-04
1602.581,2.72E-04,1.64E-04,6.52E-05,2.61E-05,6.24E-04,8.79E-04
1604.51,2.22E-04,1.03E-04,2.88E-04,-4.13E-05,6.94E-04,0.00104
1606.438,2.61E-04,-8.09E-05,3.20E-04,4.93E-05,7.19E-04,0.00101
1608.367,5.44E-04,-1.99E-04,3.03E-04,1.89E-04,5.60E-04,8.53E-04
1610.295,7.85E-04,-6.14E-05,5.18E-04,2.33E-04,5.75E-04,0.00126
1612.224,7.79E-04,2.26E-04,6.44E-04,9.75E-05,8.00E-04,0.00177
1614.152,9.74E-04,2.31E-04,5.69E-04,-2.53E-05,8.39E-04,0.00161
1616.081,0.00133,7.72E-05,6.77E-04,8.93E-05,6.97E-04,0.00154
1618.009,0.00147,-3.21E-05,8.99E-04,1.16E-04,7.37E-04,0.00172
1619.938,0.00156,1.12E-05,0.00115,7.93E-05,0.00101,0.00225
1621.866,0.00167,-7.84E-05,0.00116,6.18E-05,0.00118,0.00232
1623.795,0.002,-1.56E-04,0.00109,7.09E-05,0.0012,0.00221
1625.723,0.00222,-4.27E-05,0.00125,1.47E-04,0.0013,0.00265
1627.652,0.00236,-3.98E-05,0.00153,3.09E-04,0.00127,0.00307
1629.58,0.0026,-1.06E-04,0.00169,4.08E-04,0.00115,0.00314
1631.509,0.00287,-1.60E-04,0.00163,5.31E-04,0.00133,0.00333
1633.437,0.00313,-4.71E-05,0.00173,5.58E-04,0.00146,0.0037
1635.366,0.00328,3.21E-05,0.00196,5.08E-04,0.00126,0.00376
1637.294,0.00339,-1.21E-04,2.20E-03,4.00E-04,0.00117,0.00365
1639.223,0.00364,-4.96E-05,2.44E-03,3.72E-04,0.00131,0.00407
1641.151,0.00411,1.07E-04,2.57E-03,4.68E-04,0.00129,0.00444
1643.08,0.00447,1.63E-04,2.75E-03,6.17E-04,0.00115,0.00468
1645.008,0.00475,9.97E-05,3.06E-03,6.12E-04,0.0012,0.00497
1646.937,0.00508,-1.35E-04,3.35E-03,6.04E-04,0.00127,0.00509
1648.865,0.00537,-1.69E-04,3.78E-03,6.52E-04,0.00131,0.00557
1650.794,0.00577,-9.64E-06,4.11E-03,6.83E-04,0.00141,0.00619
1652.722,0.00616,1.03E-04,4.35E-03,7.29E-04,0.00144,0.00662
1654.651,0.00646,5.59E-06,4.51E-03,8.17E-04,0.00147,0.0068
1656.579,0.00666,2.62E-05,4.68E-03,9.00E-04,0.00159,0.0072
1658.508,0.00694,6.76E-05,4.88E-03,9.48E-04,0.00174,0.00764
1660.436,0.00722,1.67E-05,5.07E-03,9.60E-04,0.00166,0.00771
1662.365,0.00748,-1.31E-04,5.04E-03,0.00104,0.00155,0.0075
1664.293,0.00766,-2.12E-06,4.88E-03,0.00108,0.00154,0.0075
1666.222,0.00737,5.31E-05,4.63E-03,0.00108,0.00165,0.00741
1668.15,0.00717,6.99E-05,4.33E-03,0.00104,0.00168,0.00712
1670.079,0.00712,1.65E-04,4.04E-03,0.00112,0.00184,0.00716
1672.007,0.00646,1.10E-04,3.57E-03,0.00116,0.00192,0.00676
1673.936,0.00588,5.04E-05,3.14E-03,0.00122,0.00188,0.00629
1675.864,0.00582,1.34E-04,2.82E-03,0.00134,0.00186,0.00615
1677.793,0.00583,2.53E-04,2.18E-03,0.0015,0.002,0.00593
1679.721,0.00544,1.38E-04,1.82E-03,0.00161,0.00229,0.00586
1681.65,0.00513,1.53E-04,1.68E-03,0.00178,0.00243,0.00604
1683.578,0.00518,1.46E-04,1.17E-03,0.00204,0.00261,0.00597
1685.507,0.00541,4.94E-05,9.03E-04,0.00234,0.00265,0.00594
1687.435,0.00565,-1.13E-05,6.76E-04,0.00242,0.00278,0.00586
1689.364,0.00591,-9.25E-05,2.92E-04,2.56E-03,0.00317,0.00593
1691.292,0.00617,-1.16E-04,1.26E-05,2.82E-03,0.00349,0.00621
1693.221,0.00668,-2.64E-05,1.48E-05,3.17E-03,0.00372,0.00688
1695.149,0.00724,-1.08E-05,-3.07E-05,3.55E-03,0.00392,0.00743
1697.078,0.00766,-8.60E-05,-1.82E-05,3.67E-03,0.00407,0.00764
1699.006,0.00822,4.50E-05,-6.09E-05,3.80E-03,0.00432,0.0081
1700.935,0.00878,1.26E-04,2.98E-05,4.17E-03,0.00457,0.0089
1702.863,0.009,3.73E-06,5.44E-05,4.34E-03,0.0048,0.0092
1704.792,0.00916,-1.29E-04,1.69E-04,4.50E-03,0.00493,0.00947
1706.72,0.00938,-6.73E-05,1.36E-04,4.44E-03,5.04E-03,0.00955
1708.649,0.00956,3.33E-05,-6.19E-05,4.23E-03,5.19E-03,0.00939
1710.577,0.00941,7.03E-05,-9.67E-05,3.81E-03,5.46E-03,0.00924
1712.505,0.00917,4.45E-05,5.36E-05,3.52E-03,5.61E-03,9.23E-03
1714.434,8.81E-03,-7.39E-05,8.75E-05,3.46E-03,5.52E-03,8.99E-03
1716.363,8.42E-03,-1.20E-04,4.93E-05,3.27E-03,5.47E-03,8.67E-03
1718.291,8.37E-03,3.09E-05,7.86E-06,2.99E-03,5.63E-03,8.66E-03
1720.219,8.28E-03,5.26E-06,3.45E-05,2.75E-03,5.65E-03,8.44E-03
1722.148,7.86E-03,-1.85E-04,-1.01E-05,2.38E-03,5.55E-03,7.74E-03
1724.077,7.48E-03,-1.35E-04,1.45E-06,2.22E-03,5.45E-03,7.54E-03
1726.005,7.18E-03,-1.11E-04,1.03E-04,2.24E-03,5.30E-03,7.53E-03
1727.933,6.86E-03,-5.34E-05,1.49E-04,2.00E-03,5.02E-03,7.12E-03
1729.862,6.54E-03,1.61E-04,1.31E-04,1.63E-03,4.84E-03,6.76E-03
1731.791,6.06E-03,1.89E-04,1.65E-04,1.39E-03,4.62E-03,6.36E-03
1733.719,5.49E-03,1.07E-04,1.41E-05,1.31E-03,4.23E-03,5.66E-03
1735.647,4.91E-03,-8.91E-06,-2.68E-04,1.18E-03,3.96E-03,4.86E-03
1737.576,4.25E-03,4.84E-05,-8.59E-05,9.74E-04,3.56E-03,4.50E-03
1739.505,3.96E-03,1.11E-04,1.54E-04,9.45E-04,3.14E-03,4.35E-03
1741.433,3.61E-03,1.15E-04,1.12E-04,8.49E-04,2.88E-03,3.96E-03
1743.361,3.14E-03,2.59E-04,-1.07E-05,6.86E-04,2.53E-03,3.46E-03
1745.29,2.71E-03,2.46E-04,1.82E-05,6.68E-04,2.10E-03,3.03E-03
1747.219,2.23E-03,2.07E-04,4.42E-05,6.51E-04,1.81E-03,2.71E-03
1749.147,1.89E-03,4.12E-04,-3.71E-05,5.10E-04,1.42E-03,2.30E-03
1751.075,1.62E-03,4.28E-04,2.81E-05,2.73E-04,1.14E-03,1.87E-03
1753.004,1.41E-03,2.00E-04,7.91E-05,3.05E-04,1.05E-03,1.63E-03
1754.932,1.19E-03,1.27E-04,-9.08E-05,4.67E-04,8.60E-04,1.36E-03
1756.861,9.08E-04,1.93E-04,-1.62E-04,3.51E-04,7.22E-04,1.11E-03
1758.789,6.31E-04,1.98E-04,-2.40E-05,1.76E-04,6.56E-04,1.01E-03
1760.718,4.95E-04,1.21E-04,-3.62E-05,1.86E-04,5.17E-04,7.88E-04
1762.646,2.66E-04,-9.27E-05,-6.42E-05,2.07E-04,3.19E-04,3.69E-04
1764.575,1.90E-04,-1.62E-04,-3.54E-05,9.42E-05,2.52E-04,1.49E-04
1766.503,3.81E-04,-8.95E-05,6.11E-05,9.92E-05,2.74E-04,3.44E-04
1768.432,3.69E-04,1.89E-04,1.62E-04,1.90E-04,1.34E-04,6.75E-04
1770.36,2.46E-04,3.23E-04,3.88E-05,1.15E-04,4.04E-05,5.17E-04
1772.289,1.45E-04,1.50E-04,-1.63E-05,1.49E-04,-1.32E-04,1.51E-04
1774.217,-6.49E-05,-7.13E-05,2.22E-05,1.52E-04,-2.12E-04,-1.10E-04
1776.146,-1.61E-04,-2.03E-05,1.05E-04,1.74E-04,-4.64E-05,2.12E-04
1778.074,2.91E-06,2.20E-04,-1.22E-05,1.57E-04,1.26E-04,4.91E-04
1780.003,1.09E-04,1.43E-04,-2.20E-05,5.88E-05,1.26E-04,3.05E-04
1781.931,1.50E-04,-8.65E-05,6.94E-05,-1.28E-05,-1.37E-04,-1.67E-04
1783.86,1.07E-04,3.87E-05,-5.64E-06,1.24E-04,-3.03E-04,-1.45E-04
1785.788,1.95E-04,-1.74E-05,-1.64E-04,1.43E-04,-1.15E-04,-1.53E-04
1787.717,2.43E-04,-1.04E-04,-4.44E-05,-6.94E-05,-6.65E-06,-2.24E-04
1789.645,1.35E-04,-5.81E-05,1.57E-04,5.90E-06,-3.69E-05,6.82E-05
1791.574,4.06E-05,-7.70E-05,1.34E-04,7.95E-05,4.41E-06,1.41E-04
1793.502,-3.74E-05,2.95E-05,1.48E-04,-3.60E-05,-3.80E-05,1.04E-04
1795.431,-1.22E-04,1.16E-04,1.57E-04,4.59E-05,-7.10E-05,2.48E-04
1797.359,-1.05E-04,1.18E-04,1.87E-04,1.75E-04,-1.27E-05,4.67E-04
1799.288,-4.25E-05,-9.35E-06,1.34E-04,2.45E-04,-2.91E-05,3.41E-04
1801.216,-1.41E-04,-7.86E-05,2.57E-05,9.07E-05,-6.32E-05,-2.54E-05
1803.145,-6.01E-05,0,-7.08E-05,-8.67E-05,-1.15E-04,-2.73E-04
1805.073,1.32E-04,1.01E-04,-3.80E-05,5.58E-05,-1.75E-04,-5.59E-05
1807.002,2.58E-04,-3.24E-05,8.61E-05,2.47E-04,-1.35E-04,1.66E-04
1808.93,1.15E-04,-2.14E-04,-1.10E-05,1.21E-04,6.47E-05,-3.93E-05
1810.859,3.32E-05,-2.01E-04,-1.04E-04,-2.60E-05,1.76E-04,-1.54E-04
1812.787,4.55E-05,-3.36E-05,4.07E-05,-2.93E-05,9.06E-05,6.83E-05
1814.716,9.45E-05,1.50E-04,-2.56E-05,1.62E-04,1.12E-04,3.99E-04
1816.644,7.14E-06,1.04E-04,-1.74E-04,1.63E-04,8.42E-06,1.02E-04
1818.573,-3.21E-05,5.11E-05,2.44E-05,1.64E-04,-1.35E-04,1.05E-04
1820.501,-2.53E-05,-2.70E-05,3.41E-04,2.17E-04,-3.45E-05,4.96E-04
1822.43,-1.24E-04,-1.84E-04,2.76E-04,1.53E-04,-3.00E-05,2.15E-04
1824.358,-1.80E-04,-1.38E-04,5.85E-05,-1.18E-05,-1.94E-04,-2.86E-04
1826.287,2.05E-05,7.98E-05,1.27E-04,-4.29E-05,-2.93E-04,-1.29E-04
1828.215,9.20E-05,2.28E-04,2.73E-04,1.63E-04,-3.38E-04,3.26E-04
1830.144,2.71E-04,1.00E-04,2.91E-05,2.00E-04,-1.59E-04,1.70E-04
1832.072,3.29E-04,3.00E-05,-4.57E-05,-1.53E-05,2.73E-05,-3.68E-06
1834.001,1.68E-05,5.75E-05,-1.76E-04,-3.26E-05,5.16E-05,-9.96E-05
1835.929,-2.37E-04,5.05E-05,-2.44E-04,9.80E-05,5.98E-05,-3.53E-05
1837.858,-1.18E-04,-6.79E-05,-1.98E-04,2.53E-04,7.26E-05,5.96E-05
1839.786,9.45E-05,-1.53E-04,-1.88E-04,1.97E-04,-1.18E-05,-1.55E-04
1841.715,0.00E+00,-1.56E-04,-7.79E-05,6.00E-05,-1.00E-04,-2.74E-04
